# GeH_4  r=1.00 /AA                                              Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=32 Rmt= 0.943 Rnm= 1.178 K  shell
#   RGRID 0.0300
# Pot 1 Z=17 Rmt= 1.049 Rnm= 1.310
# Gam_ch=2.284E+00 val=s+d
# Mu= 5.256E+00 kf=2.423E+00 Vint=-1.711E+01 Rs_int= 1.497
# PATH  Rmax= 5.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp= 300.00  Debye_temp= 270.00  Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.01215    100.00      4.00     2   1.7321
#           2       0.02267     14.54     12.00     3   3.1463
#           3       0.04860      7.86      4.00     4   3.4641
#           4       0.02457      8.88     12.00     4   3.4641
#           5       0.05775      5.36     12.00     4   4.5605
#           6       0.05735      5.26     24.00     5   4.8783
#     6/   6 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0000   -9.789890E-02  1.268419E-01 -8.816956E-01
     0.0500   -9.841684E-02  1.273932E-01 -8.828375E-01
     0.1000   -9.892871E-02  1.279423E-01 -8.839177E-01
     0.1500   -1.004658E-01  1.296170E-01 -8.868695E-01
     0.2000   -1.019470E-01  1.312687E-01 -8.892957E-01
     0.2500   -1.044121E-01  1.341021E-01 -8.924339E-01
     0.3000   -1.067166E-01  1.368591E-01 -8.942744E-01
     0.3500   -1.099232E-01  1.408668E-01 -8.952007E-01
     0.4000   -1.128034E-01  1.446934E-01 -8.940317E-01
     0.4500   -1.164438E-01  1.498300E-01 -8.901607E-01
     0.5000   -1.195317E-01  1.546126E-01 -8.837218E-01
     0.5500   -1.231529E-01  1.607391E-01 -8.728545E-01
     0.6000   -1.259652E-01  1.662722E-01 -8.596043E-01
     0.6500   -1.289656E-01  1.731461E-01 -8.402905E-01
     0.7000   -1.309296E-01  1.791502E-01 -8.195471E-01
     0.7500   -1.325995E-01  1.864346E-01 -7.912587E-01
     0.8000   -1.331118E-01  1.925959E-01 -7.630733E-01
     0.8500   -1.327356E-01  1.999129E-01 -7.261120E-01
     0.9000   -1.312307E-01  2.059101E-01 -6.910156E-01
     0.9500   -1.282365E-01  2.130056E-01 -6.460452E-01
     1.0000   -1.242544E-01  2.184464E-01 -6.050578E-01
     1.0500   -1.183072E-01  2.248947E-01 -5.539563E-01
     1.1000   -1.115809E-01  2.297039E-01 -5.072322E-01
     1.1500   -1.022195E-01  2.349854E-01 -4.500426E-01
     1.2000   -9.275865E-02  2.392574E-01 -3.981285E-01
     1.2500   -8.064028E-02  2.436227E-01 -3.373681E-01
     1.3000   -6.872267E-02  2.473308E-01 -2.815629E-01
