 Copper example                                                   Feff 8.50L
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=29 Rmt= 1.449 Rnm= 1.502 K  shell
 Pot 1 Z=29 Rmt= 1.354 Rnm= 1.391
 Gam_ch=1.729E+00 H-L exch
 Mu=-3.820E+00 kf=1.823E+00 Vint=-1.648E+01 Rs_int= 1.989
 PATH  Rmax= 5.200,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    2      icalc       2
 -----------------------------------------------------------------------
   2   6.000   3.6100    2.6317   -3.82035 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  29 Cu       absorbing atom
     3.6100   -0.0000   -0.0000  1  29 Cu    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  3.9536E+00  6.9536E-05 -1.9548E+00  9.914E-01  1.6076E+01  1.8240E+00
  0.100  3.9539E+00  6.3609E-02 -2.6566E+00  9.917E-01  1.6099E+01  1.8266E+00
  0.200  3.9549E+00  1.2484E-01 -3.3163E+00  9.923E-01  1.6166E+01  1.8345E+00
  0.300  3.9563E+00  1.8162E-01 -3.9367E+00  9.934E-01  1.6271E+01  1.8476E+00
  0.400  3.9579E+00  2.3247E-01 -4.5207E+00  9.950E-01  1.6406E+01  1.8657E+00
  0.500  3.9594E+00  2.7664E-01 -5.0711E+00  9.969E-01  1.6556E+01  1.8887E+00
  0.600  3.9602E+00  3.1404E-01 -5.5909E+00  9.992E-01  1.6707E+01  1.9166E+00
  0.700  3.9600E+00  3.4515E-01 -6.0823E+00  1.002E+00  1.6841E+01  1.9490E+00
  0.800  3.9582E+00  3.7069E-01 -6.5469E+00  1.005E+00  1.6939E+01  1.9859E+00
  0.900  3.9542E+00  3.9148E-01 -6.9858E+00  1.008E+00  1.6984E+01  2.0271E+00
  1.000  3.9476E+00  4.0824E-01 -7.3997E+00  1.012E+00  1.6962E+01  2.0723E+00
  1.100  3.9379E+00  4.2154E-01 -7.7891E+00  1.016E+00  1.6861E+01  2.1215E+00
  1.200  3.9245E+00  4.3176E-01 -8.1542E+00  1.020E+00  1.6679E+01  2.1745E+00
  1.300  3.9070E+00  4.3913E-01 -8.4951E+00  1.025E+00  1.6415E+01  2.2312E+00
  1.400  3.8849E+00  4.4374E-01 -8.8117E+00  1.031E+00  1.6080E+01  2.2916E+00
  1.500  3.8578E+00  4.4556E-01 -9.1037E+00  1.037E+00  1.5688E+01  2.3556E+00
  1.600  3.8253E+00  4.4448E-01 -9.3707E+00  1.043E+00  1.5258E+01  2.4232E+00
  1.700  3.7868E+00  4.4038E-01 -9.6116E+00  1.049E+00  1.4813E+01  2.4945E+00
  1.800  3.7421E+00  4.3307E-01 -9.8253E+00  1.055E+00  1.4377E+01  2.5696E+00
  1.900  3.6905E+00  4.2237E-01 -1.0010E+01  1.062E+00  1.3977E+01  2.6485E+00
  2.000  3.6316E+00  4.0811E-01 -1.0164E+01  1.067E+00  1.3640E+01  2.7315E+00
  2.200  3.4632E+00  3.5643E-01 -1.0310E+01  1.067E+00  1.3271E+01  2.9228E+00
  2.400  3.3401E+00  3.4796E-01 -1.0609E+01  1.238E+00  7.2182E+00  3.0985E+00
  2.600  3.3292E+00  3.3125E-01 -1.1083E+01  1.288E+00  6.1420E+00  3.2295E+00
  2.800  3.2952E+00  3.0109E-01 -1.1462E+01  1.306E+00  5.6508E+00  3.3679E+00
  3.000  3.2401E+00  2.6569E-01 -1.1716E+01  1.307E+00  5.4441E+00  3.5147E+00
  3.200  3.1738E+00  2.3262E-01 -1.1858E+01  1.291E+00  5.3837E+00  3.6677E+00
  3.400  3.0987E+00  2.1584E-01 -1.1871E+01  1.274E+00  5.4124E+00  3.8261E+00
  3.600  3.0181E+00  2.2092E-01 -1.1818E+01  1.251E+00  5.5015E+00  3.9893E+00
  3.800  2.9313E+00  2.5006E-01 -1.1773E+01  1.230E+00  5.6348E+00  4.1567E+00
  4.000  2.8405E+00  2.9462E-01 -1.1777E+01  1.210E+00  5.8022E+00  4.3279E+00
  4.200  2.7474E+00  3.4627E-01 -1.1824E+01  1.191E+00  5.9970E+00  4.5023E+00
  4.400  2.6511E+00  3.9936E-01 -1.1890E+01  1.170E+00  6.2147E+00  4.6796E+00
  4.600  2.5525E+00  4.5233E-01 -1.1973E+01  1.153E+00  6.4520E+00  4.8593E+00
  4.800  2.4521E+00  5.0133E-01 -1.2055E+01  1.138E+00  6.7064E+00  5.0411E+00
  5.000  2.3505E+00  5.4757E-01 -1.2139E+01  1.120E+00  6.9761E+00  5.2249E+00
  5.200  2.2481E+00  5.9054E-01 -1.2223E+01  1.104E+00  7.2595E+00  5.4103E+00
  5.400  2.1455E+00  6.2902E-01 -1.2301E+01  1.090E+00  7.5555E+00  5.5971E+00
  5.600  2.0441E+00  6.6401E-01 -1.2377E+01  1.076E+00  7.8631E+00  5.7852E+00
  5.800  1.9443E+00  6.9419E-01 -1.2450E+01  1.064E+00  8.1816E+00  5.9744E+00
  6.000  1.8460E+00  7.1977E-01 -1.2518E+01  1.052E+00  8.5103E+00  6.1646E+00
  6.500  1.6103E+00  7.6082E-01 -1.2672E+01  1.028E+00  9.3729E+00  6.6437E+00
  7.000  1.3852E+00  7.7161E-01 -1.2811E+01  1.010E+00  1.0289E+01  7.1268E+00
  7.500  1.1678E+00  7.6063E-01 -1.2934E+01  9.961E-01  1.1254E+01  7.6130E+00
  8.000  9.5322E-01  7.3525E-01 -1.3050E+01  9.839E-01  1.2263E+01  8.1016E+00
  8.500  7.5093E-01  6.9775E-01 -1.3160E+01  9.736E-01  1.3315E+01  8.5920E+00
  9.000  5.6108E-01  6.5198E-01 -1.3269E+01  9.653E-01  1.4406E+01  9.0838E+00
