# GeH_4  r=1.00 /AA                                              Feff 8.50L  
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=32 Rmt= 0.943 Rnm= 1.178 K  shell
#   RGRID 0.0300
# Pot 1 Z=17 Rmt= 1.049 Rnm= 1.310
# Gam_ch=2.284E+00 val=s+d
# Mu= 5.256E+00 kf=2.423E+00 Vint=-1.711E+01 Rs_int= 1.497
# PATH  Rmax= 5.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp= 300.00  Debye_temp= 270.00  Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.01215    100.00      4.00     2   1.7321
#           2       0.02267     14.54     12.00     3   3.1463
#           3       0.04860      7.86      4.00     4   3.4641
#           4       0.02457      8.88     12.00     4   3.4641
#           5       0.05775      5.36     12.00     4   4.5605
#           6       0.05735      5.26     24.00     5   4.8783
#     6/   6 paths used
#  xsedge+50, used to normalize mu           1.7752E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
   11112.092      5.256   0.000  6.20428E-01  7.80345E-01 -9.78989E-02
   11112.101      5.266   0.050  6.28111E-01  7.88799E-01 -9.84168E-02
   11112.130      5.294   0.100  6.35805E-01  7.97253E-01 -9.89287E-02
   11112.178      5.342   0.150  6.58588E-01  8.22319E-01 -1.00466E-01
   11112.244      5.409   0.200  6.81470E-01  8.47384E-01 -1.01947E-01
   11112.330      5.494   0.250  7.17784E-01  8.87319E-01 -1.04412E-01
   11112.435      5.599   0.300  7.54376E-01  9.27253E-01 -1.06717E-01
   11112.559      5.723   0.350  7.99099E-01  9.76604E-01 -1.09923E-01
   11112.702      5.866   0.400  8.44380E-01  1.02595E+00 -1.12803E-01
   11112.863      6.028   0.450  8.89058E-01  1.07573E+00 -1.16444E-01
   11113.044      6.209   0.500  9.34665E-01  1.12552E+00 -1.19532E-01
   11113.244      6.409   0.550  9.72126E-01  1.16780E+00 -1.23153E-01
   11113.464      6.628   0.600  1.01092E+00  1.21008E+00 -1.25965E-01
   11113.702      6.866   0.650  1.03882E+00  1.24157E+00 -1.28966E-01
   11113.959      7.123   0.700  1.06839E+00  1.27307E+00 -1.30930E-01
   11114.235      7.399   0.750  1.08834E+00  1.29430E+00 -1.32599E-01
   11114.530      7.695   0.800  1.11010E+00  1.31553E+00 -1.33112E-01
   11114.845      8.009   0.850  1.12502E+00  1.32843E+00 -1.32736E-01
   11115.178      8.342   0.900  1.14165E+00  1.34132E+00 -1.31231E-01
   11115.530      8.695   0.950  1.15427E+00  1.34790E+00 -1.28236E-01
   11115.902      9.066   1.000  1.16831E+00  1.35447E+00 -1.24254E-01
   11116.292      9.457   1.050  1.18054E+00  1.35635E+00 -1.18307E-01
   11116.702      9.866   1.100  1.19378E+00  1.35823E+00 -1.11581E-01
   11117.131     10.295   1.150  1.20725E+00  1.35660E+00 -1.02220E-01
   11117.578     10.743   1.200  1.22063E+00  1.35498E+00 -9.27587E-02
   11118.045     11.209   1.250  1.23505E+00  1.35079E+00 -8.06403E-02
   11118.531     11.695   1.300  1.24886E+00  1.34660E+00 -6.87227E-02
   11119.036     12.200   1.350  1.26445E+00  1.34051E+00 -5.39820E-02
   11119.559     12.724   1.400  1.27918E+00  1.33442E+00 -3.95742E-02
   11120.102     13.267   1.450  1.29581E+00  1.32697E+00 -2.25375E-02
   11120.664     13.829   1.500  1.31142E+00  1.31952E+00 -5.91403E-03
   11121.245     14.410   1.550  1.32878E+00  1.31111E+00  1.30346E-02
   11121.845     15.010   1.600  1.34487E+00  1.30270E+00  3.14126E-02
   11122.465     15.629   1.650  1.36201E+00  1.29365E+00  5.14219E-02
   11123.103     16.267   1.700  1.37740E+00  1.28460E+00  7.04987E-02
   11123.760     16.924   1.750  1.39281E+00  1.27517E+00  9.02498E-02
   11124.436     17.601   1.800  1.40578E+00  1.26574E+00  1.08497E-01
   11125.132     18.296   1.850  1.41731E+00  1.25612E+00  1.26088E-01
   11125.846     19.010   1.900  1.42570E+00  1.24651E+00  1.41547E-01
   11126.579     19.744   1.950  1.43128E+00  1.23688E+00  1.55026E-01
   11127.332     20.496   2.000  1.43342E+00  1.22725E+00  1.65992E-01
   11128.103     21.268   2.050  1.43227E+00  1.21795E+00  1.74116E-01
   11128.894     22.058   2.100  1.42776E+00  1.20865E+00  1.79637E-01
   11129.704     22.868   2.150  1.42056E+00  1.19934E+00  1.83029E-01
   11130.532     23.696   2.200  1.41135E+00  1.19004E+00  1.84802E-01
   11131.380     24.544   2.250  1.39978E+00  1.18140E+00  1.83866E-01
   11132.247     25.411   2.300  1.38721E+00  1.17275E+00  1.82061E-01
   11133.133     26.297   2.350  1.37435E+00  1.16411E+00  1.79980E-01
   11134.037     27.202   2.400  1.36176E+00  1.15546E+00  1.78098E-01
   11134.961     28.126   2.450  1.34955E+00  1.14781E+00  1.75425E-01
   11135.904     29.069   2.500  1.33820E+00  1.14016E+00  1.73465E-01
   11136.866     30.031   2.550  1.32777E+00  1.13250E+00  1.72287E-01
   11137.847     31.012   2.600  1.31811E+00  1.12485E+00  1.71779E-01
   11138.848     32.012   2.650  1.31024E+00  1.11940E+00  1.70538E-01
   11139.867     33.031   2.700  1.30247E+00  1.11395E+00  1.69373E-01
   11140.905     34.069   2.750  1.29427E+00  1.10850E+00  1.67802E-01
   11141.962     35.126   2.800  1.28507E+00  1.10305E+00  1.65315E-01
   11143.039     36.203   2.850  1.27697E+00  1.09963E+00  1.61978E-01
   11144.134     37.298   2.900  1.26720E+00  1.09621E+00  1.57066E-01
   11145.248     38.413   2.950  1.25550E+00  1.09279E+00  1.50308E-01
   11146.382     39.546   3.000  1.24168E+00  1.08937E+00  1.41514E-01
   11147.534     40.699   3.050  1.22097E+00  1.08263E+00  1.29451E-01
   11148.706     41.870   3.100  1.19803E+00  1.07590E+00  1.15109E-01
   11149.896     43.061   3.150  1.17308E+00  1.06916E+00  9.86448E-02
   11151.106     44.270   3.200  1.14645E+00  1.06243E+00  8.03452E-02
   11152.335     45.499   3.250  1.11864E+00  1.05606E+00  6.02480E-02
   11153.583     46.747   3.300  1.09018E+00  1.04970E+00  3.92418E-02
   11154.849     48.014   3.350  1.06167E+00  1.04333E+00  1.78947E-02
   11156.135     49.300   3.400  1.03370E+00  1.03697E+00 -3.21400E-03
   11157.440     50.604   3.450  1.00962E+00  1.03330E+00 -2.33718E-02
   11158.764     51.928   3.500  9.87082E-01  1.02964E+00 -4.21791E-02
   11160.107     53.271   3.550  9.66460E-01  1.02597E+00 -5.92318E-02
   11161.469     54.634   3.600  9.48039E-01  1.02231E+00 -7.42269E-02
   11162.850     56.015   3.650  9.33608E-01  1.02077E+00 -8.72213E-02
   11164.251     57.415   3.700  9.21571E-01  1.01924E+00 -9.78478E-02
   11165.670     58.834   3.750  9.11951E-01  1.01770E+00 -1.06076E-01
   11167.108     60.272   3.800  9.04689E-01  1.01617E+00 -1.11955E-01
   11168.565     61.730   3.850  9.00974E-01  1.01608E+00 -1.15517E-01
   11170.042     63.206   3.900  8.99370E-01  1.01600E+00 -1.16956E-01
   11171.537     64.701   3.950  8.99697E-01  1.01592E+00 -1.16458E-01
   11173.052     66.216   4.000  9.01755E-01  1.01584E+00 -1.14227E-01
   11174.585     67.749   4.050  9.06037E-01  1.01683E+00 -1.10718E-01
   11176.138     69.302   4.100  9.11600E-01  1.01783E+00 -1.05945E-01
   11177.709     70.874   4.150  9.18257E-01  1.01883E+00 -1.00101E-01
   11179.300     72.464   4.200  9.25831E-01  1.01982E+00 -9.33701E-02
   11180.910     74.074   4.250  9.34195E-01  1.02169E+00 -8.66623E-02
   11182.539     75.703   4.300  9.43189E-01  1.02356E+00 -7.93723E-02
   11184.186     77.351   4.350  9.52674E-01  1.02542E+00 -7.16399E-02
   11185.853     79.017   4.400  9.62519E-01  1.02729E+00 -6.35984E-02
   11187.539     80.703   4.450  9.73008E-01  1.02982E+00 -5.55878E-02
   11189.244     82.408   4.500  9.83689E-01  1.03236E+00 -4.74468E-02
   11190.968     84.132   4.550  9.94448E-01  1.03490E+00 -3.92893E-02
   11192.711     85.875   4.600  1.00517E+00  1.03743E+00 -3.12223E-02
   11194.473     87.638   4.650  1.01643E+00  1.04060E+00 -2.32996E-02
   11196.254     89.419   4.700  1.02751E+00  1.04377E+00 -1.56084E-02
   11198.055     91.219   4.750  1.03833E+00  1.04694E+00 -8.23305E-03
   11199.874     93.038   4.800  1.04880E+00  1.05011E+00 -1.24802E-03
   11201.712     94.877   4.850  1.05933E+00  1.05360E+00  5.43800E-03
   11203.570     96.734   4.900  1.06942E+00  1.05709E+00  1.16406E-02
   11205.446     98.610   4.950  1.07900E+00  1.06058E+00  1.73147E-02
   11207.342    100.506   5.000  1.08804E+00  1.06406E+00  2.24263E-02
   11209.256    102.420   5.050  1.09699E+00  1.06784E+00  2.71457E-02
   11211.190    104.354   5.100  1.10533E+00  1.07161E+00  3.12688E-02
   11213.142    106.306   5.150  1.11307E+00  1.07538E+00  3.47846E-02
   11215.114    108.278   5.200  1.12017E+00  1.07915E+00  3.76887E-02
   11217.105    110.269   5.250  1.12677E+00  1.08289E+00  4.01482E-02
   11219.114    112.279   5.300  1.13272E+00  1.08662E+00  4.19908E-02
   11221.143    114.307   5.350  1.13802E+00  1.09036E+00  4.32248E-02
   11223.191    116.355   5.400  1.14267E+00  1.09410E+00  4.38621E-02
   11225.258    118.422   5.450  1.14668E+00  1.09770E+00  4.40465E-02
   11227.344    120.508   5.500  1.15004E+00  1.10130E+00  4.36507E-02
   11229.449    122.613   5.550  1.15277E+00  1.10490E+00  4.26981E-02
   11231.573    124.737   5.600  1.15489E+00  1.10850E+00  4.12170E-02
   11233.716    126.880   5.650  1.15602E+00  1.11164E+00  3.92979E-02
   11235.878    129.043   5.700  1.15660E+00  1.11477E+00  3.69028E-02
   11238.060    131.224   5.750  1.15667E+00  1.11791E+00  3.40791E-02
   11240.260    133.424   5.800  1.15629E+00  1.12104E+00  3.08814E-02
   11242.479    135.643   5.850  1.15497E+00  1.12363E+00  2.73819E-02
   11244.717    137.882   5.900  1.15332E+00  1.12622E+00  2.36106E-02
   11246.975    140.139   5.950  1.15142E+00  1.12881E+00  1.96404E-02
   11249.251    142.416   6.000  1.14935E+00  1.13140E+00  1.55484E-02
   11251.547    144.711   6.050  1.14573E+00  1.13260E+00  1.13591E-02
   11253.861    147.026   6.100  1.14210E+00  1.13380E+00  7.16499E-03
   11256.195    149.359   6.150  1.13854E+00  1.13501E+00  3.04725E-03
   11258.548    151.712   6.200  1.13515E+00  1.13621E+00 -9.15519E-04
   11260.919    154.084   6.250  1.13201E+00  1.13741E+00 -4.64933E-03
   11263.310    156.474   6.300  1.12921E+00  1.13862E+00 -8.08698E-03
   11265.720    158.884   6.350  1.12681E+00  1.13982E+00 -1.11699E-02
   11268.149    161.313   6.400  1.12487E+00  1.14102E+00 -1.38498E-02
   11270.597    163.761   6.450  1.12343E+00  1.14223E+00 -1.60898E-02
   11273.064    166.228   6.500  1.12253E+00  1.14343E+00 -1.78655E-02
   11275.550    168.714   6.550  1.11990E+00  1.14261E+00 -1.94277E-02
   11278.055    171.219   6.600  1.11782E+00  1.14178E+00 -2.05259E-02
   11280.579    173.743   6.650  1.11627E+00  1.14096E+00 -2.11602E-02
   11283.122    176.286   6.700  1.11526E+00  1.14013E+00 -2.13422E-02
   11285.684    178.849   6.750  1.11475E+00  1.13931E+00 -2.10943E-02
   11288.266    181.430   6.800  1.11470E+00  1.13848E+00 -2.04487E-02
   11290.866    184.030   6.850  1.11506E+00  1.13766E+00 -1.94458E-02
   11293.485    186.650   6.900  1.11578E+00  1.13683E+00 -1.81326E-02
   11296.124    189.288   6.950  1.11680E+00  1.13601E+00 -1.65611E-02
   11298.781    191.945   7.000  1.11805E+00  1.13518E+00 -1.47867E-02
   11301.458    194.622   7.050  1.11782E+00  1.13286E+00 -1.30078E-02
   11304.153    197.317   7.100  1.11775E+00  1.13054E+00 -1.10934E-02
   11306.868    200.032   7.150  1.11776E+00  1.12822E+00 -9.09351E-03
   11309.602    202.766   7.200  1.11780E+00  1.12590E+00 -7.05711E-03
   11312.354    205.518   7.250  1.11782E+00  1.12358E+00 -5.03032E-03
   11315.126    208.290   7.300  1.11777E+00  1.12125E+00 -3.05565E-03
   11317.917    211.081   7.350  1.11760E+00  1.11893E+00 -1.17120E-03
   11320.727    213.891   7.400  1.11728E+00  1.11661E+00  5.89907E-04
   11323.556    216.720   7.450  1.11678E+00  1.11429E+00  2.19988E-03
   11326.404    219.568   7.500  1.11608E+00  1.11197E+00  3.63643E-03
   11329.271    222.435   7.550  1.11476E+00  1.10917E+00  4.95725E-03
   11332.157    225.321   7.600  1.11324E+00  1.10638E+00  6.10694E-03
   11335.062    228.226   7.650  1.11150E+00  1.10358E+00  7.07467E-03
   11337.986    231.150   7.700  1.10955E+00  1.10079E+00  7.85377E-03
   11340.929    234.093   7.750  1.10738E+00  1.09799E+00  8.44151E-03
   11343.891    237.056   7.800  1.10500E+00  1.09520E+00  8.83878E-03
   11346.873    240.037   7.850  1.10241E+00  1.09241E+00  9.04984E-03
   11349.873    243.037   7.900  1.09962E+00  1.08961E+00  9.08199E-03
   11352.892    246.057   7.950  1.09664E+00  1.08682E+00  8.94531E-03
   11355.931    249.095   8.000  1.09350E+00  1.08402E+00  8.65239E-03
   11358.988    252.153   8.050  1.09076E+00  1.08169E+00  8.30424E-03
   11362.065    255.229   8.100  1.08789E+00  1.07937E+00  7.82559E-03
   11365.161    258.325   8.150  1.08490E+00  1.07704E+00  7.23121E-03
   11368.275    261.439   8.200  1.08180E+00  1.07471E+00  6.53740E-03
   11371.409    264.573   8.250  1.07862E+00  1.07239E+00  5.76181E-03
