 La2CuO4, Radaelli et al, PRB 49(6) 4163 (1994)                   Feff 8.50L
 doi:10.1103/PhysRevB.49.4163
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=29 Rmt= 1.205 Rnm= 1.322 K  shell
 Pot 1 Z=57 Rmt= 1.755 Rnm= 1.830
 Pot 2 Z=29 Rmt= 1.175 Rnm= 1.252
 Pot 3 Z= 8 Rmt= 1.031 Rnm= 1.081
 Gam_ch=1.729E+00 H-L exch
 Mu=-8.214E+00 kf=2.053E+00 Vint=-1.954E+01 Rs_int= 1.767
 PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    1      icalc       2
 -----------------------------------------------------------------------
   2   4.000   1.9044    2.6485   -8.21387 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  29 Cu       absorbing atom
    -1.3393    1.3501   -0.1000  3   8 O     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  3.6359E+00  7.3670E-05 -3.1801E+00  9.772E-01  1.5205E+01  1.7253E+00
  0.100  3.6369E+00  2.2556E-02 -3.5489E+00  9.774E-01  1.5230E+01  1.7281E+00
  0.200  3.6397E+00  4.4218E-02 -3.8974E+00  9.778E-01  1.5301E+01  1.7363E+00
  0.300  3.6443E+00  6.4185E-02 -4.2246E+00  9.786E-01  1.5416E+01  1.7501E+00
  0.400  3.6505E+00  8.1823E-02 -4.5310E+00  9.798E-01  1.5566E+01  1.7691E+00
  0.500  3.6579E+00  9.6711E-02 -4.8172E+00  9.812E-01  1.5742E+01  1.7933E+00
  0.600  3.6663E+00  1.0865E-01 -5.0840E+00  9.830E-01  1.5931E+01  1.8225E+00
  0.700  3.6751E+00  1.1766E-01 -5.3319E+00  9.851E-01  1.6119E+01  1.8565E+00
  0.800  3.6840E+00  1.2389E-01 -5.5619E+00  9.876E-01  1.6291E+01  1.8949E+00
  0.900  3.6923E+00  1.2760E-01 -5.7744E+00  9.904E-01  1.6431E+01  1.9377E+00
  1.000  3.6995E+00  1.2924E-01 -5.9705E+00  9.936E-01  1.6523E+01  1.9846E+00
  1.100  3.7050E+00  1.2914E-01 -6.1507E+00  9.972E-01  1.6556E+01  2.0355E+00
  1.200  3.7081E+00  1.2766E-01 -6.3158E+00  1.001E+00  1.6519E+01  2.0900E+00
  1.300  3.7083E+00  1.2513E-01 -6.4663E+00  1.006E+00  1.6409E+01  2.1480E+00
  1.400  3.7050E+00  1.2185E-01 -6.6028E+00  1.010E+00  1.6225E+01  2.2095E+00
  1.500  3.6976E+00  1.1798E-01 -6.7284E+00  1.016E+00  1.5973E+01  2.2743E+00
  1.600  3.6856E+00  1.1374E-01 -6.8391E+00  1.021E+00  1.5664E+01  2.3424E+00
  1.700  3.6684E+00  1.0925E-01 -6.9376E+00  1.028E+00  1.5312E+01  2.4136E+00
  1.800  3.6456E+00  1.0460E-01 -7.0242E+00  1.034E+00  1.4933E+01  2.4879E+00
  1.900  3.6167E+00  9.9827E-02 -7.0994E+00  1.040E+00  1.4546E+01  2.5655E+00
  2.000  3.5813E+00  9.4957E-02 -7.1639E+00  1.046E+00  1.4170E+01  2.6462E+00
  2.200  3.4895E+00  8.4644E-02 -7.2613E+00  1.058E+00  1.3535E+01  2.8178E+00
  2.400  3.3410E+00  7.1756E-02 -7.3006E+00  1.065E+00  1.3193E+01  3.0142E+00
  2.600  3.2190E+00  7.0393E-02 -7.4521E+00  1.221E+00  7.5322E+00  3.2056E+00
  2.800  3.2074E+00  7.0755E-02 -7.6089E+00  1.276E+00  6.2464E+00  3.3479E+00
  3.000  3.1769E+00  6.7713E-02 -7.7317E+00  1.296E+00  5.6936E+00  3.4907E+00
  3.200  3.1179E+00  6.1525E-02 -7.8267E+00  1.297E+00  5.4427E+00  3.6429E+00
  3.400  3.0450E+00  5.3867E-02 -7.9044E+00  1.288E+00  5.3482E+00  3.8005E+00
  3.600  2.9626E+00  4.5616E-02 -7.9664E+00  1.271E+00  5.3471E+00  3.9630E+00
  3.800  2.8730E+00  3.7687E-02 -8.0159E+00  1.251E+00  5.4080E+00  4.1297E+00
  4.000  2.7798E+00  3.0395E-02 -8.0494E+00  1.232E+00  5.5135E+00  4.3002E+00
  4.200  2.6844E+00  2.4268E-02 -8.0702E+00  1.208E+00  5.6529E+00  4.4740E+00
  4.400  2.5880E+00  1.9303E-02 -8.0696E+00  1.188E+00  5.8192E+00  4.6508E+00
  4.600  2.4921E+00  1.5514E-02 -8.0468E+00  1.168E+00  6.0078E+00  4.8301E+00
  4.800  2.3970E+00  1.2774E-02 -8.0097E+00  1.149E+00  6.2153E+00  5.0116E+00
  5.000  2.3020E+00  1.0867E-02 -7.9598E+00  1.131E+00  6.4391E+00  5.1952E+00
  5.200  2.2079E+00  9.5454E-03 -7.9136E+00  1.116E+00  6.6774E+00  5.3804E+00
  5.400  2.1148E+00  8.6261E-03 -7.8859E+00  1.102E+00  6.9287E+00  5.5672E+00
  5.600  2.0217E+00  7.8226E-03 -7.8713E+00  1.089E+00  7.1918E+00  5.7553E+00
  5.800  1.9288E+00  7.0853E-03 -7.8720E+00  1.077E+00  7.4657E+00  5.9445E+00
  6.000  1.8357E+00  6.3472E-03 -7.8862E+00  1.067E+00  7.7497E+00  6.1348E+00
  6.500  1.6022E+00  4.4164E-03 -7.9325E+00  1.044E+00  8.4998E+00  6.6143E+00
  7.000  1.3706E+00  2.7788E-03 -7.9288E+00  1.026E+00  9.3014E+00  7.0980E+00
  7.500  1.1475E+00  1.8687E-03 -7.8216E+00  1.009E+00  1.0149E+01  7.5848E+00
  8.000  9.3797E-01  1.5950E-03 -7.7392E+00  9.955E-01  1.1039E+01  8.0741E+00
  8.500  7.4271E-01  1.5276E-03 -7.8040E+00  9.845E-01  1.1969E+01  8.5653E+00
  9.000  5.5993E-01  1.4348E-03 -7.9114E+00  9.758E-01  1.2935E+01  9.0580E+00
  9.500  3.7799E-01  1.1936E-03 -8.0025E+00  9.686E-01  1.3936E+01  9.5518E+00
 10.000  2.0302E-01  9.0161E-04 -8.0445E+00  9.602E-01  1.4971E+01  1.0047E+01
 11.000 -1.3383E-01  6.5910E-04 -8.0413E+00  9.445E-01  1.7137E+01  1.1038E+01
 12.000 -4.4117E-01  5.4952E-04 -8.2600E+00  9.343E-01  1.9422E+01  1.2032E+01
 13.000 -7.2716E-01  2.0497E-04 -7.4426E+00  9.294E-01  2.1820E+01  1.3027E+01
 14.000 -9.9440E-01  9.7760E-04 -6.8297E+00  9.265E-01  2.4326E+01  1.4023E+01
 15.000 -1.2387E+00  2.2168E-03 -7.3323E+00  9.253E-01  2.6933E+01  1.5020E+01
 16.000 -1.4673E+00  3.5469E-03 -7.8428E+00  9.255E-01  2.9638E+01  1.6018E+01
 17.000 -1.6813E+00  4.5130E-03 -8.3198E+00  9.262E-01  3.2437E+01  1.7016E+01
 18.000 -1.8793E+00  4.8003E-03 -8.7425E+00  9.272E-01  3.5326E+01  1.8014E+01
 19.000 -2.0661E+00  4.5672E-03 -9.0978E+00  9.287E-01  3.8301E+01  1.9012E+01
 20.000 -2.2412E+00  4.3528E-03 -9.4012E+00  9.300E-01  4.1360E+01  2.0011E+01
