# La2CuO4, Radaelli et al, PRB 49(6) 4163 (1994)                 Feff 8.50L  
# doi:10.1103/PhysRevB.49.4163
# POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=29 Rmt= 1.205 Rnm= 1.322 K  shell
# Pot 1 Z=57 Rmt= 1.755 Rnm= 1.830
# Pot 2 Z=29 Rmt= 1.175 Rnm= 1.252
# Pot 3 Z= 8 Rmt= 1.031 Rnm= 1.081
# Gam_ch=1.729E+00 H-L exch
# Mu=-8.214E+00 kf=2.053E+00 Vint=-1.954E+01 Rs_int= 1.767
# PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.950                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      4.00     2   1.9044
#           2       0.00000    694.50      2.00     2   2.4277
#           3       0.00000    164.10      2.00     2   3.2308
#           4       0.00000    323.50      4.00     2   3.2413
#           5       0.00000      5.14      4.00     3   3.2437
#           6       0.00000      6.37      4.00     3   3.2582
#           7       0.00000    151.90      2.00     2   3.2872
#           8       0.00000     91.99      8.00     3   3.7075
#           9       0.00000    117.40      8.00     3   3.7101
#          10       0.00000      8.22      4.00     2   3.8035
#          11       0.00000     15.81      8.00     3   3.8061
#          15       0.00000      8.31      4.00     4   3.8088
#          16       0.00000     26.67      8.00     3   3.8655
#          17       0.00000     25.51      8.00     3   3.8885
#          18       0.00000     37.33      8.00     3   3.9121
#          19       0.00000     36.98      8.00     3   3.9173
#    16/  17 paths used
#  xsedge+50, used to normalize mu           2.4167E-04
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
    8989.267     -8.204   0.050  4.25822E-03  4.66987E-01 -5.36538E-01
    8989.296     -8.176   0.100  1.42608E-02  4.73336E-01 -5.31754E-01
    8989.343     -8.128   0.150  4.44252E-02  4.92310E-01 -5.17207E-01
    8989.410     -8.061   0.200  7.50230E-02  5.11285E-01 -5.02249E-01
    8989.496     -7.976   0.250  1.26342E-01  5.41155E-01 -4.75201E-01
    8989.600     -7.871   0.300  1.79235E-01  5.71025E-01 -4.46625E-01
    8989.724     -7.747   0.350  2.54514E-01  6.06639E-01 -3.98774E-01
    8989.867     -7.604   0.400  3.33553E-01  6.42252E-01 -3.47317E-01
    8990.029     -7.442   0.450  4.36628E-01  6.76796E-01 -2.68086E-01
    8990.210     -7.261   0.500  5.44913E-01  7.11341E-01 -1.84322E-01
    8990.410     -7.061   0.550  6.71772E-01  7.40940E-01 -7.59265E-02
    8990.629     -6.842   0.600  8.01420E-01  7.70539E-01  3.36013E-02
    8990.867     -6.604   0.650  9.38332E-01  7.94832E-01  1.54662E-01
    8991.124     -6.347   0.700  1.07281E+00  8.19125E-01  2.70855E-01
    8991.401     -6.071   0.750  1.20672E+00  8.39205E-01  3.88596E-01
    8991.696     -5.775   0.800  1.33273E+00  8.59285E-01  4.95805E-01
    8992.010     -5.461   0.850  1.45362E+00  8.76230E-01  5.98899E-01
    8992.344     -5.128   0.900  1.56150E+00  8.93176E-01  6.86686E-01
    8992.696     -4.775   0.950  1.65969E+00  9.07717E-01  7.65630E-01
    8993.067     -4.404   1.000  1.74023E+00  9.22258E-01  8.25355E-01
    8993.458     -4.013   1.050  1.80557E+00  9.34810E-01  8.71320E-01
    8993.868     -3.604   1.100  1.84960E+00  9.47362E-01  8.95393E-01
    8994.296     -3.175   1.150  1.87338E+00  9.58140E-01  9.01622E-01
    8994.744     -2.727   1.200  1.87412E+00  9.68918E-01  8.85246E-01
    8995.211     -2.261   1.250  1.85153E+00  9.78025E-01  8.48954E-01
    8995.696     -1.775   1.300  1.80705E+00  9.87132E-01  7.91973E-01
    8996.201     -1.270   1.350  1.73948E+00  9.94617E-01  7.15907E-01
    8996.725     -0.746   1.400  1.65453E+00  1.00210E+00  6.23982E-01
    8997.268     -0.203   1.450  1.55069E+00  1.00802E+00  5.17107E-01
    8997.830      0.359   1.500  1.43713E+00  1.01394E+00  4.01779E-01
    8998.411      0.940   1.550  1.31210E+00  1.01836E+00  2.78209E-01
    8999.011      1.540   1.600  1.18703E+00  1.02278E+00  1.55195E-01
    8999.630      2.159   1.650  1.06024E+00  1.02579E+00  3.25181E-02
    9000.268      2.797   1.700  9.43400E-01  1.02879E+00 -8.04940E-02
    9000.926      3.454   1.750  8.34648E-01  1.03050E+00 -1.84608E-01
    9001.602      4.130   1.800  7.44085E-01  1.03221E+00 -2.71570E-01
    9002.297      4.826   1.850  6.69384E-01  1.03272E+00 -3.42800E-01
    9003.011      5.540   1.900  6.17580E-01  1.03324E+00 -3.92546E-01
    9003.745      6.274   1.950  5.86063E-01  1.03264E+00 -4.22530E-01
    9004.497      7.026   2.000  5.77796E-01  1.03204E+00 -4.30586E-01
    9005.269      7.798   2.050  5.89553E-01  1.03034E+00 -4.19023E-01
    9006.059      8.588   2.100  6.18436E-01  1.02864E+00 -3.91067E-01
    9006.869      9.398   2.150  6.59879E-01  1.02695E+00 -3.50943E-01
    9007.698     10.226   2.200  7.09232E-01  1.02525E+00 -3.03003E-01
    9008.546     11.074   2.250  7.62706E-01  1.02259E+00 -2.50131E-01
    9009.412     11.941   2.300  8.17568E-01  1.01994E+00 -1.95514E-01
    9010.298     12.827   2.350  8.70463E-01  1.01728E+00 -1.42388E-01
    9011.203     13.732   2.400  9.18894E-01  1.01463E+00 -9.31995E-02
    9012.127     14.656   2.450  9.65407E-01  1.01428E+00 -4.78429E-02
    9013.070     15.599   2.500  1.00448E+00  1.01394E+00 -9.30717E-03
    9014.032     16.561   2.550  1.03566E+00  1.01359E+00  2.18333E-02
    9015.013     17.542   2.600  1.05917E+00  1.01325E+00  4.56984E-02
    9016.013     18.542   2.650  1.07534E+00  1.01194E+00  6.32786E-02
