 La2CuO4, Radaelli et al, PRB 49(6) 4163 (1994)                   Feff 8.50L
 doi:10.1103/PhysRevB.49.4163
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=29 Rmt= 1.205 Rnm= 1.322 K  shell
 Pot 1 Z=57 Rmt= 1.755 Rnm= 1.830
 Pot 2 Z=29 Rmt= 1.175 Rnm= 1.252
 Pot 3 Z= 8 Rmt= 1.031 Rnm= 1.081
 Gam_ch=1.729E+00 H-L exch
 Mu=-3.009E+00 kf=2.107E+00 Vint=-1.992E+01 Rs_int= 1.722
 PATH  Rmax= 4.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    2      icalc       2
 -----------------------------------------------------------------------
   2   2.000   1.9044    2.6485   -3.00920 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  29 Cu       absorbing atom
    -1.3393    1.3501   -0.1000  3   8 O     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  3.5514E+00  3.1725E-05 -3.7620E+00  9.989E-01  1.8573E+01  2.1074E+00
  0.100  3.5515E+00  7.6800E-02 -4.1358E+00  9.990E-01  1.8593E+01  2.1096E+00
  0.200  3.5516E+00  1.5277E-01 -4.4958E+00  9.992E-01  1.8651E+01  2.1164E+00
  0.300  3.5517E+00  2.2712E-01 -4.8421E+00  9.996E-01  1.8743E+01  2.1277E+00
  0.400  3.5517E+00  2.9914E-01 -5.1747E+00  1.000E+00  1.8861E+01  2.1434E+00
  0.500  3.5514E+00  3.6824E-01 -5.4937E+00  1.001E+00  1.8995E+01  2.1634E+00
  0.600  3.5508E+00  4.3396E-01 -5.7992E+00  1.002E+00  1.9132E+01  2.1877E+00
  0.700  3.5495E+00  4.9604E-01 -6.0914E+00  1.003E+00  1.9258E+01  2.2160E+00
  0.800  3.5473E+00  5.5411E-01 -6.3707E+00  1.005E+00  1.9358E+01  2.2484E+00
  0.900  3.5440E+00  6.0814E-01 -6.6371E+00  1.006E+00  1.9414E+01  2.2845E+00
  1.000  3.5394E+00  6.5813E-01 -6.8907E+00  1.008E+00  1.9414E+01  2.3244E+00
  1.100  3.5330E+00  7.0416E-01 -7.1318E+00  1.010E+00  1.9344E+01  2.3678E+00
  1.200  3.5246E+00  7.4635E-01 -7.3606E+00  1.013E+00  1.9196E+01  2.4148E+00
  1.300  3.5138E+00  7.8482E-01 -7.5771E+00  1.016E+00  1.8968E+01  2.4651E+00
  1.400  3.5004E+00  8.1973E-01 -7.7814E+00  1.019E+00  1.8661E+01  2.5187E+00
  1.500  3.4840E+00  8.5123E-01 -7.9737E+00  1.022E+00  1.8281E+01  2.5755E+00
  1.600  3.4643E+00  8.7941E-01 -8.1540E+00  1.026E+00  1.7841E+01  2.6355E+00
  1.700  3.4409E+00  9.0437E-01 -8.3224E+00  1.031E+00  1.7356E+01  2.6986E+00
  1.800  3.4136E+00  9.2613E-01 -8.4789E+00  1.035E+00  1.6844E+01  2.7648E+00
  1.900  3.3819E+00  9.4462E-01 -8.6236E+00  1.040E+00  1.6325E+01  2.8342E+00
  2.000  3.3455E+00  9.5974E-01 -8.7563E+00  1.045E+00  1.5820E+01  2.9068E+00
  2.200  3.2572E+00  9.7895E-01 -8.9865E+00  1.054E+00  1.4929E+01  3.0618E+00
  2.400  3.1348E+00  9.7860E-01 -9.1606E+00  1.061E+00  1.4327E+01  3.2358E+00
  2.600  2.9878E+00  1.0438E+00 -9.3128E+00  1.162E+00  8.9859E+00  3.4261E+00
  2.800  2.9525E+00  1.1078E+00 -9.5315E+00  1.233E+00  6.9051E+00  3.5675E+00
  3.000  2.9287E+00  1.1336E+00 -9.7492E+00  1.261E+00  6.1616E+00  3.7002E+00
  3.200  2.8777E+00  1.1225E+00 -9.9410E+00  1.269E+00  5.8009E+00  3.8438E+00
  3.400  2.8147E+00  1.0918E+00 -1.0119E+01  1.266E+00  5.6383E+00  3.9931E+00
  3.600  2.7433E+00  1.0452E+00 -1.0284E+01  1.254E+00  5.5894E+00  4.1477E+00
  3.800  2.6646E+00  9.8842E-01 -1.0441E+01  1.239E+00  5.6138E+00  4.3069E+00
  4.000  2.5820E+00  9.2702E-01 -1.0592E+01  1.224E+00  5.6898E+00  4.4703E+00
  4.200  2.4968E+00  8.6313E-01 -1.0737E+01  1.204E+00  5.8042E+00  4.6374E+00
  4.400  2.4095E+00  8.0046E-01 -1.0876E+01  1.186E+00  5.9488E+00  4.8079E+00
  4.600  2.3217E+00  7.4058E-01 -1.1009E+01  1.168E+00  6.1180E+00  4.9812E+00
  4.800  2.2339E+00  6.8349E-01 -1.1138E+01  1.151E+00  6.3076E+00  5.1572E+00
  5.000  2.1453E+00  6.3045E-01 -1.1258E+01  1.135E+00  6.5149E+00  5.3355E+00
  5.200  2.0568E+00  5.8154E-01 -1.1371E+01  1.121E+00  6.7377E+00  5.5157E+00
  5.400  1.9686E+00  5.3649E-01 -1.1479E+01  1.107E+00  6.9741E+00  5.6978E+00
  5.600  1.8800E+00  4.9494E-01 -1.1580E+01  1.095E+00  7.2230E+00  5.8815E+00
  5.800  1.7914E+00  4.5701E-01 -1.1676E+01  1.084E+00  7.4832E+00  6.0667E+00
  6.000  1.7025E+00  4.2278E-01 -1.1769E+01  1.074E+00  7.7539E+00  6.2530E+00
  6.500  1.4795E+00  3.5222E-01 -1.1993E+01  1.051E+00  8.4720E+00  6.7237E+00
  7.000  1.2585E+00  2.9985E-01 -1.2210E+01  1.032E+00  9.2427E+00  7.1997E+00
  7.500  1.0452E+00  2.6029E-01 -1.2423E+01  1.015E+00  1.0060E+01  7.6798E+00
  8.000  8.4380E-01  2.2787E-01 -1.2622E+01  1.000E+00  1.0920E+01  8.1632E+00
  8.500  6.5462E-01  1.9881E-01 -1.2799E+01  9.893E-01  1.1820E+01  8.6492E+00
  9.000  4.7635E-01  1.7261E-01 -1.2955E+01  9.808E-01  1.2756E+01  9.1371E+00
  9.500  2.9940E-01  1.5112E-01 -1.3101E+01  9.731E-01  1.3728E+01  9.6268E+00
 10.000  1.2904E-01  1.3517E-01 -1.3246E+01  9.643E-01  1.4733E+01  1.0118E+01
 11.000 -1.9931E-01  1.1276E-01 -1.3524E+01  9.478E-01  1.6837E+01  1.1103E+01
 12.000 -5.0038E-01  9.1860E-02 -1.3766E+01  9.374E-01  1.9060E+01  1.2091E+01
 13.000 -7.8181E-01  7.5271E-02 -1.3985E+01  9.321E-01  2.1395E+01  1.3082E+01
 14.000 -1.0442E+00  6.5872E-02 -1.4202E+01  9.289E-01  2.3835E+01  1.4074E+01
 15.000 -1.2849E+00  5.4290E-02 -1.4447E+01  9.275E-01  2.6376E+01  1.5067E+01
 16.000 -1.5104E+00  4.0554E-02 -1.4695E+01  9.275E-01  2.9014E+01  1.6062E+01
 17.000 -1.7213E+00  2.8154E-02 -1.4847E+01  9.279E-01  3.1744E+01  1.7057E+01
 18.000 -1.9170E+00  1.7717E-02 -1.4813E+01  9.289E-01  3.4562E+01  1.8053E+01
 19.000 -2.1015E+00  1.2431E-02 -1.4489E+01  9.302E-01  3.7467E+01  1.9050E+01
 20.000 -2.2746E+00  1.3756E-02 -1.4091E+01  9.314E-01  4.0454E+01  2.0047E+01
