# name:     NiO                                                  Feff 8.50L  
# formula:  NiO
# sites:    Ni1,O1
# refer1:   wyckoff 1,III,88
# refer2:
# schoen:
# notes1:   salt, halite
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.315 Rnm= 1.375 K  shell
# Pot 1 Z=28 Rmt= 1.320 Rnm= 1.381
# Pot 2 Z= 8 Rmt= 1.014 Rnm= 1.061
# Gam_ch=1.576E+00 H-L exch
# Mu=-3.100E+00 kf=2.249E+00 Vint=-2.236E+01 Rs_int= 1.613
# PATH  Rmax= 5.900,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.951                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      6.00     2   2.0842
#           2       0.00000     94.12     12.00     2   2.9475
#           3       0.00000     13.59     24.00     3   3.5580
#           4       0.00000     18.95     48.00     3   3.5580
#           5       0.00000     35.71      8.00     2   3.6099
#           6       0.00000     20.29      6.00     2   4.1684
#           7       0.00000     14.27      6.00     3   4.1684
#           8       0.00000     51.34     12.00     3   4.1684
#           9       0.00000      9.23      6.00     4   4.1684
#          10       0.00000      4.43      6.00     4   4.1684
#          11       0.00000     32.90      6.00     4   4.1684
#          12       0.00000      5.75     24.00     4   4.1684
#          14       0.00000      6.47     48.00     3   4.3208
#          15       0.00000     18.33     48.00     3   4.3208
#          16       0.00000     20.12     48.00     3   4.3208
#          17       0.00000      7.05     48.00     3   4.4213
#          18       0.00000     54.46     24.00     2   4.6604
#          19       0.00000     20.82     48.00     3   4.8461
#          20       0.00000     46.64     48.00     3   4.8461
#          21       0.00000     21.21     48.00     3   4.8461
#          22       0.00000      5.90     48.00     3   5.0317
#          23       0.00000      4.15     48.00     4   5.0317
#          24       0.00000      4.53     48.00     4   5.0317
#          25       0.00000      9.74     48.00     4   5.0317
#          26       0.00000     10.26     24.00     4   5.0317
#          27       0.00000     16.02     24.00     4   5.0317
#          29       0.00000      5.42     48.00     4   5.0317
#          30       0.00000      9.05     48.00     4   5.0317
#          31       0.00000      8.40     48.00     4   5.0317
#          32       0.00000     47.71     24.00     2   5.1052
#          33       0.00000     19.00     48.00     3   5.3997
#          34       0.00000     13.64     48.00     3   5.3997
#          35       0.00000     16.12     48.00     3   5.3997
#          37       0.00000      8.09     48.00     3   5.4565
#          38       0.00000      8.25     48.00     3   5.4565
#          40       0.00000      9.89     48.00     4   5.4565
#          41       0.00000      6.20     48.00     4   5.4565
#          42       0.00000      7.18     48.00     3   5.5001
#          43       0.00000     13.21     96.00     3   5.5001
#          44       0.00000      4.16     96.00     3   5.6089
#          45       0.00000     13.48     96.00     3   5.6089
#          46       0.00000     11.99     96.00     3   5.6089
#          49       0.00000      6.68     48.00     4   5.6422
#          51       0.00000      8.67     48.00     5   5.6422
#          56       0.00000      5.04     48.00     4   5.6941
#          57       0.00000      7.04     96.00     4   5.7946
#          58       0.00000      8.86     96.00     4   5.7946
#          59       0.00000      4.76     96.00     4   5.7946
#          61       0.00000      7.99     96.00     4   5.7946
#          62       0.00000      5.15     96.00     4   5.7946
#          63       0.00000      5.77     96.00     4   5.7946
#          67       0.00000     16.03     12.00     2   5.8950
#          68       0.00000      5.81     12.00     3   5.8950
#          69       0.00000     37.99     24.00     3   5.8950
#          70       0.00000      6.50     12.00     4   5.8950
#          72       0.00000     28.33     12.00     4   5.8950
#    56/  64 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0500    5.812869E-01  1.068503E+00  5.752206E-01
     0.1000    5.858612E-01  1.067643E+00  5.808596E-01
     0.1500    5.993580E-01  1.065054E+00  5.977075E-01
     0.2000    6.125862E-01  1.062453E+00  6.145333E-01
     0.2500    6.340146E-01  1.058136E+00  6.424774E-01
     0.3000    6.546875E-01  1.053787E+00  6.703638E-01
     0.3500    6.821723E-01  1.047589E+00  7.091425E-01
     0.4000    7.081558E-01  1.041342E+00  7.478196E-01
     0.4500    7.391304E-01  1.033232E+00  7.971362E-01
     0.5000    7.676079E-01  1.025063E+00  8.463101E-01
     0.5500    7.987306E-01  1.014986E+00  9.058295E-01
     0.6000    8.261442E-01  1.004854E+00  9.651840E-01
     0.6500    8.534456E-01  9.927837E-01  1.034583E+00
     0.7000    8.756796E-01  9.806712E-01  1.103832E+00
     0.7500    8.947734E-01  9.666044E-01  1.182848E+00
     0.8000    9.073969E-01  9.525111E-01  1.261791E+00
     0.8500    9.137697E-01  9.364460E-01  1.350280E+00
     0.9000    9.123520E-01  9.203518E-01  1.438851E+00
     0.9500    9.017222E-01  9.022427E-01  1.536830E+00
     1.0000    8.822263E-01  8.840556E-01  1.635138E+00
     1.0500    8.510066E-01  8.637564E-01  1.742827E+00
     1.1000    8.103253E-01  8.432570E-01  1.851188E+00
     1.1500    7.562681E-01  8.204619E-01  1.969000E+00
     1.2000    6.930131E-01  7.972531E-01  2.087907E+00
     1.2500    6.161909E-01  7.715024E-01  2.216478E+00
     1.3000    5.318340E-01  7.450329E-01  2.346627E+00
     1.3500    4.359298E-01  7.156058E-01  2.486572E+00
     1.4000    3.362403E-01  6.851167E-01  2.628610E+00
     1.4500    2.299376E-01  6.513174E-01  2.780780E+00
     1.5000    1.260215E-01  6.161252E-01  2.935600E+00
     1.5500    2.346599E-02  5.772965E-01  3.100933E+00
     1.6000   -6.852874E-02  5.368529E-01  3.269591E+00
     1.6500   -1.492599E-01  4.926191E-01  3.449424E+00
     1.7000   -2.110635E-01  4.467632E-01  3.633636E+00
     1.7500   -2.525330E-01  3.972546E-01  3.830502E+00
     1.8000   -2.697509E-01  3.464395E-01  4.034085E+00
     1.8500   -2.624212E-01  2.925443E-01  4.254597E+00
     1.9000   -2.322356E-01  2.381326E-01  4.489380E+00
     1.9500   -1.817439E-01  1.819384E-01  4.758630E+00
     2.0000   -1.185467E-01  1.272328E-01  5.084034E+00
     2.0500   -4.748392E-02  7.563641E-02  5.604472E+00
     2.1000    1.927723E-02  4.764173E-02  6.699759E+00
     2.1500    7.247501E-02  7.258178E-02  7.799735E+00
     2.2000    1.046941E-01  1.175236E-01  8.325599E+00
     2.2500    1.130305E-01  1.662394E-01  8.677116E+00
     2.3000    9.153617E-02  2.132143E-01  8.981043E+00
     2.3500    4.013335E-02  2.562988E-01  9.267543E+00
     2.4000   -3.571994E-02  2.936599E-01  9.546717E+00
     2.4500   -1.245953E-01  3.118188E-01  9.835832E+00
     2.5000   -2.029983E-01  3.211775E-01  1.010897E+01
     2.5500   -2.609465E-01  3.221776E-01  1.036884E+01
     2.6000   -2.931737E-01  3.156067E-01  1.061627E+01
     2.6500   -2.993326E-01  3.041306E-01  1.081771E+01
     2.7000   -2.898267E-01  2.898339E-01  1.100266E+01
     2.7500   -2.703636E-01  2.744705E-01  1.116878E+01
     2.8000   -2.468646E-01  2.600076E-01  1.131489E+01
     2.8500   -2.202259E-01  2.474161E-01  1.146880E+01
     2.9000   -1.932308E-01  2.360628E-01  1.160748E+01
     2.9500   -1.681813E-01  2.270867E-01  1.173240E+01
     3.0000   -1.457794E-01  2.213942E-01  1.184760E+01
     3.0500   -1.242215E-01  2.171998E-01  1.195752E+01
     3.1000   -1.041331E-01  2.169174E-01  1.206565E+01
     3.1500   -8.317581E-02  2.203974E-01  1.217939E+01
     3.2000   -5.869249E-02  2.269756E-01  1.230481E+01
     3.2500   -3.001701E-02  2.352364E-01  1.243842E+01
     3.3000    5.053391E-03  2.451380E-01  1.258699E+01
     3.3500    4.687194E-02  2.556691E-01  1.275074E+01
     3.4000    9.422248E-02  2.658196E-01  1.292871E+01
     3.4500    1.433423E-01  2.749157E-01  1.311487E+01
     3.5000    1.918359E-01  2.826048E-01  1.331252E+01
     3.5500    2.348766E-01  2.880240E-01  1.351992E+01
     3.6000    2.673245E-01  2.905305E-01  1.373477E+01
     3.6500    2.859359E-01  2.908617E-01  1.395287E+01
     3.7000    2.882088E-01  2.884147E-01  1.417496E+01
     3.7500    2.733864E-01  2.830956E-01  1.439982E+01
     3.8000    2.427225E-01  2.749285E-01  1.462605E+01
     3.8500    1.998964E-01  2.649911E-01  1.485330E+01
     3.9000    1.487169E-01  2.528199E-01  1.507909E+01
     3.9500    9.429688E-02  2.387869E-01  1.530200E+01
     4.0000    4.163565E-02  2.233402E-01  1.552044E+01
     4.0500   -5.620727E-03  2.067945E-01  1.573515E+01
     4.1000   -4.403077E-02  1.898699E-01  1.594199E+01
     4.1500   -7.235402E-02  1.731314E-01  1.613911E+01
     4.2000   -9.089351E-02  1.571466E-01  1.632473E+01
     4.2500   -1.012296E-01  1.422197E-01  1.650000E+01
     4.3000   -1.051000E-01  1.288966E-01  1.666135E+01
     4.3500   -1.048433E-01  1.175487E-01  1.680952E+01
     4.4000   -1.024902E-01  1.083874E-01  1.694737E+01
     4.4500   -9.897182E-02  1.009837E-01  1.707881E+01
     4.5000   -9.533942E-02  9.557485E-02  1.720856E+01
     4.5500   -9.164823E-02  9.183677E-02  1.734285E+01
     4.6000   -8.740902E-02  8.933596E-02  1.748683E+01
     4.6500   -8.169226E-02  8.725481E-02  1.763776E+01
     4.7000   -7.432532E-02  8.575890E-02  1.780105E+01
     4.7500   -6.473829E-02  8.456144E-02  1.797762E+01
     4.8000   -5.259942E-02  8.345566E-02  1.816766E+01
     4.8500   -3.837387E-02  8.257810E-02  1.836626E+01
     4.9000   -2.182067E-02  8.167135E-02  1.857909E+01
     4.9500   -3.449820E-03  8.065226E-02  1.880677E+01
     5.0000    1.582660E-02  7.947056E-02  1.905005E+01
     5.0500    3.463252E-02  7.835093E-02  1.930740E+01
     5.1000    5.158758E-02  7.702241E-02  1.958346E+01
     5.1500    6.471027E-02  7.549722E-02  1.987921E+01
     5.2000    7.198792E-02  7.384776E-02  2.019545E+01
     5.2500    7.191570E-02  7.235235E-02  2.053027E+01
     5.3000    6.319912E-02  7.077645E-02  2.088731E+01
     5.3500    4.598521E-02  6.940821E-02  2.126695E+01
     5.4000    2.187659E-02  6.864266E-02  2.166679E+01
     5.4500   -5.971948E-03  6.842699E-02  2.207853E+01
     5.5000   -3.342195E-02  6.893239E-02  2.249734E+01
     5.5500   -5.599388E-02  7.009425E-02  2.291651E+01
     5.6000   -6.977488E-02  7.169059E-02  2.333025E+01
     5.6500   -7.205793E-02  7.323883E-02  2.374176E+01
     5.7000   -6.231599E-02  7.452477E-02  2.414246E+01
     5.7500   -4.250337E-02  7.511705E-02  2.453130E+01
     5.8000   -1.661792E-02  7.460040E-02  2.490810E+01
     5.8500    1.064481E-02  7.259315E-02  2.527991E+01
     5.9000    3.341575E-02  6.886275E-02  2.563939E+01
     5.9500    4.756348E-02  6.319146E-02  2.598488E+01
     6.0000    5.126875E-02  5.546656E-02  2.631199E+01
     6.0500    4.569921E-02  4.585413E-02  2.662131E+01
     6.1000    3.402089E-02  3.451820E-02  2.687349E+01
     6.1500    2.162229E-02  2.239867E-02  2.696760E+01
     6.2000    1.412866E-02  1.433946E-02  2.653186E+01
     6.2500    1.578253E-02  2.169854E-02  2.594720E+01
     6.3000    2.811244E-02  3.793910E-02  2.596728E+01
     6.3500    4.925933E-02  5.663858E-02  2.618736E+01
     6.4000    7.417500E-02  7.623095E-02  2.647076E+01
     6.4500    9.568925E-02  9.597249E-02  2.678038E+01
     6.5000    1.062158E-01  1.152888E-01  2.710292E+01
     6.5500    9.871032E-02  1.331291E-01  2.743909E+01
     6.6000    7.110006E-02  1.495193E-01  2.777877E+01
     6.6500    2.514864E-02  1.640361E-01  2.812042E+01
     6.7000   -3.307370E-02  1.763080E-01  2.846304E+01
     6.7500   -9.430962E-02  1.860252E-01  2.880600E+01
     6.8000   -1.480317E-01  1.929494E-01  2.914881E+01
     6.8500   -1.847039E-01  1.969203E-01  2.949104E+01
     6.9000   -1.978452E-01  1.978615E-01  2.983231E+01
     6.9500   -1.854029E-01  1.957823E-01  3.017221E+01
     7.0000   -1.501138E-01  1.907779E-01  3.051024E+01
     7.0500   -9.813222E-02  1.826154E-01  3.084861E+01
     7.1000   -3.967580E-02  1.719934E-01  3.118315E+01
     7.1500    1.538976E-02  1.592454E-01  3.151272E+01
     7.2000    5.900419E-02  1.447681E-01  3.183573E+01
