 name:     NiO                                                    Feff 8.50L
 formula:  NiO
 sites:    Ni1,O1
 refer1:   wyckoff 1,III,88
 refer2:
 schoen:
 notes1:   salt, halite
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=28 Rmt= 1.315 Rnm= 1.375 K  shell
 Pot 1 Z=28 Rmt= 1.320 Rnm= 1.381
 Pot 2 Z= 8 Rmt= 1.014 Rnm= 1.061
 Gam_ch=1.576E+00 H-L exch
 Mu=-3.100E+00 kf=2.249E+00 Vint=-2.236E+01 Rs_int= 1.613
 PATH  Rmax= 5.900,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   35      icalc       2
 -----------------------------------------------------------------------
   3  48.000   5.4565    2.3477   -3.09981 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  28 Ni       absorbing atom
    -0.0000   -0.0000    4.1684  1  28 Ni    
    -0.0000   -2.0842   -0.0000  2   8 O     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  3.1804E+00  8.2017E-07 -2.3351E+00  1.006E+00  2.1749E+01  2.2490E+00
  0.100  3.1802E+00  3.7762E-03 -3.4040E+00  1.006E+00  2.1769E+01  2.2511E+00
  0.200  3.1794E+00  7.4798E-03 -4.4288E+00  1.006E+00  2.1829E+01  2.2575E+00
  0.300  3.1781E+00  1.1043E-02 -5.4098E+00  1.006E+00  2.1923E+01  2.2681E+00
  0.400  3.1763E+00  1.4402E-02 -6.3472E+00  1.006E+00  2.2043E+01  2.2828E+00
  0.500  3.1738E+00  1.7506E-02 -7.2418E+00  1.006E+00  2.2179E+01  2.3016E+00
  0.600  3.1707E+00  2.0315E-02 -8.0944E+00  1.007E+00  2.2316E+01  2.3243E+00
  0.700  3.1668E+00  2.2799E-02 -8.9060E+00  1.007E+00  2.2438E+01  2.3510E+00
  0.800  3.1621E+00  2.4941E-02 -9.6774E+00  1.007E+00  2.2529E+01  2.3814E+00
  0.900  3.1564E+00  2.6733E-02 -1.0410E+01  1.008E+00  2.2571E+01  2.4155E+00
  1.000  3.1497E+00  2.8177E-02 -1.1104E+01  1.009E+00  2.2548E+01  2.4532E+00
  1.100  3.1418E+00  2.9281E-02 -1.1761E+01  1.010E+00  2.2447E+01  2.4943E+00
  1.200  3.1325E+00  3.0057E-02 -1.2382E+01  1.011E+00  2.2256E+01  2.5387E+00
  1.300  3.1218E+00  3.0521E-02 -1.2968E+01  1.012E+00  2.1972E+01  2.5863E+00
  1.400  3.1094E+00  3.0695E-02 -1.3519E+01  1.013E+00  2.1595E+01  2.6371E+00
  1.500  3.0952E+00  3.0598E-02 -1.4035E+01  1.015E+00  2.1133E+01  2.6909E+00
  1.600  3.0789E+00  3.0249E-02 -1.4518E+01  1.017E+00  2.0596E+01  2.7477E+00
  1.700  3.0603E+00  2.9668E-02 -1.4967E+01  1.020E+00  2.0002E+01  2.8076E+00
  1.800  3.0392E+00  2.8876E-02 -1.5382E+01  1.023E+00  1.9369E+01  2.8703E+00
  1.900  3.0151E+00  2.7892E-02 -1.5763E+01  1.027E+00  1.8718E+01  2.9360E+00
  2.000  2.9879E+00  2.6735E-02 -1.6108E+01  1.031E+00  1.8070E+01  3.0046E+00
  2.200  2.9223E+00  2.3991E-02 -1.6687E+01  1.039E+00  1.6863E+01  3.1507E+00
  2.400  2.8453E+00  2.0649E-02 -1.7080E+01  1.049E+00  1.5900E+01  3.3093E+00
  2.600  2.7102E+00  1.5286E-02 -1.7334E+01  1.027E+00  1.5306E+01  3.4925E+00
  2.800  2.5883E+00  1.5712E-02 -1.7721E+01  1.153E+00  8.4010E+00  3.6662E+00
  3.000  2.5613E+00  1.5381E-02 -1.8258E+01  1.205E+00  6.9344E+00  3.8013E+00
  3.200  2.5322E+00  1.4718E-02 -1.8713E+01  1.229E+00  6.2807E+00  3.9372E+00
  3.400  2.4809E+00  1.4197E-02 -1.9049E+01  1.240E+00  5.9562E+00  4.0822E+00
  3.600  2.4199E+00  1.4173E-02 -1.9321E+01  1.239E+00  5.8057E+00  4.2326E+00
  3.800  2.3503E+00  1.4637E-02 -1.9560E+01  1.232E+00  5.7590E+00  4.3879E+00
  4.000  2.2748E+00  1.5464E-02 -1.9794E+01  1.224E+00  5.7808E+00  4.5475E+00
  4.200  2.1956E+00  1.6290E-02 -2.0029E+01  1.209E+00  5.8515E+00  4.7110E+00
  4.400  2.1126E+00  1.6955E-02 -2.0267E+01  1.195E+00  5.9590E+00  4.8780E+00
  4.600  2.0279E+00  1.7346E-02 -2.0507E+01  1.181E+00  6.0956E+00  5.0482E+00
  4.800  1.9428E+00  1.7317E-02 -2.0740E+01  1.167E+00  6.2559E+00  5.2211E+00
  5.000  1.8571E+00  1.7003E-02 -2.0968E+01  1.153E+00  6.4360E+00  5.3966E+00
  5.200  1.7717E+00  1.6431E-02 -2.1191E+01  1.139E+00  6.6333E+00  5.5742E+00
  5.400  1.6865E+00  1.5627E-02 -2.1403E+01  1.127E+00  6.8457E+00  5.7538E+00
  5.600  1.6014E+00  1.4694E-02 -2.1607E+01  1.114E+00  7.0714E+00  5.9352E+00
  5.800  1.5167E+00  1.3688E-02 -2.1800E+01  1.101E+00  7.3091E+00  6.1181E+00
  6.000  1.4319E+00  1.2652E-02 -2.1981E+01  1.091E+00  7.5579E+00  6.3025E+00
  6.500  1.2207E+00  1.0159E-02 -2.2373E+01  1.065E+00  8.2231E+00  6.7686E+00
  7.000  1.0116E+00  8.0552E-03 -2.2682E+01  1.045E+00  8.9424E+00  7.2408E+00
  7.500  8.0799E-01  6.4448E-03 -2.2937E+01  1.029E+00  9.7093E+00  7.7176E+00
  8.000  6.1228E-01  5.2306E-03 -2.3188E+01  1.017E+00  1.0519E+01  8.1982E+00
  8.500  4.2804E-01  4.2526E-03 -2.3460E+01  1.005E+00  1.1369E+01  8.6816E+00
