# name:     NiO                                                  Feff 8.50L  
# formula:  NiO
# sites:    Ni1,O1
# refer1:   wyckoff 1,III,88
# refer2:
# schoen:
# notes1:   salt, halite
# POT  SCF  30  4.2000   0, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=28 Rmt= 1.315 Rnm= 1.375 K  shell
# Pot 1 Z=28 Rmt= 1.320 Rnm= 1.381
# Pot 2 Z= 8 Rmt= 1.014 Rnm= 1.061
# Gam_ch=1.576E+00 H-L exch
# Mu=-1.195E+01 kf=2.169E+00 Vint=-2.164E+01 Rs_int= 1.672
# PATH  Rmax= 5.900,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.951                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      6.00     2   2.0842
#           2       0.00000     80.86     12.00     2   2.9475
#           3       0.00000     19.25     24.00     3   3.5580
#           4       0.00000     37.29     48.00     3   3.5580
#           5       0.00000     33.29      8.00     2   3.6099
#           6       0.00000     17.91      6.00     2   4.1684
#           7       0.00000     15.93      6.00     3   4.1684
#           8       0.00000     48.91     12.00     3   4.1684
#           9       0.00000      9.59      6.00     4   4.1684
#          10       0.00000      7.57      6.00     4   4.1684
#          11       0.00000     32.52      6.00     4   4.1684
#          12       0.00000     15.51     24.00     4   4.1684
#          13       0.00000     10.35     48.00     3   4.3208
#          14       0.00000     29.18     48.00     3   4.3208
#          15       0.00000     20.02     48.00     3   4.3208
#          16       0.00000      7.37     48.00     3   4.4213
#          17       0.00000     49.41     24.00     2   4.6604
#          18       0.00000     25.51     48.00     3   4.8461
#          19       0.00000     56.74     48.00     3   4.8461
#          20       0.00000     18.60     48.00     3   4.8461
#          21       0.00000      5.74     48.00     3   5.0317
#          22       0.00000      8.23     24.00     4   5.0317
#          23       0.00000      7.64     48.00     4   5.0317
#          25       0.00000     15.82     48.00     4   5.0317
#          26       0.00000     14.07     24.00     4   5.0317
#          27       0.00000      4.95     24.00     4   5.0317
#          28       0.00000     25.69     24.00     4   5.0317
#          31       0.00000      5.49     48.00     4   5.0317
#          32       0.00000      9.41     96.00     4   5.0317
#          33       0.00000     13.04     48.00     4   5.0317
#          34       0.00000      9.68     48.00     4   5.0317
#          35       0.00000     42.33     24.00     2   5.1052
#          36       0.00000     18.34     48.00     3   5.3997
#          37       0.00000     21.12     48.00     3   5.3997
#          38       0.00000     21.62     48.00     3   5.3997
#          39       0.00000      5.16     48.00     3   5.4565
#          40       0.00000     12.41     48.00     3   5.4565
#          41       0.00000      7.85     48.00     3   5.4565
#          42       0.00000      7.12     48.00     4   5.4565
#          43       0.00000     11.95     48.00     4   5.4565
#          44       0.00000      9.06     48.00     4   5.4565
#          45       0.00000      7.55     48.00     3   5.5001
#          46       0.00000     15.52     96.00     3   5.5001
#          47       0.00000      6.85     96.00     3   5.6089
#          48       0.00000     11.67     96.00     3   5.6089
#          49       0.00000     17.54     96.00     3   5.6089
#          50       0.00000      6.72     48.00     4   5.6422
#          54       0.00000      8.64     48.00     4   5.6422
#          55       0.00000      4.68     48.00     4   5.6422
#          56       0.00000      6.62     48.00     4   5.6422
#          58       0.00000      4.03     48.00     5   5.6422
#          59       0.00000     14.94     48.00     5   5.6422
#          60       0.00000      4.79     48.00     5   5.6422
#          61       0.00000      4.13     48.00     5   5.6422
#          63       0.00000      7.82     24.00     4   5.6941
#          64       0.00000      5.83     24.00     4   5.6941
#          66       0.00000      8.82     48.00     4   5.6941
#          67       0.00000      7.59     96.00     4   5.7946
#          68       0.00000     11.54     96.00     4   5.7946
#          69       0.00000     12.17     96.00     4   5.7946
#          70       0.00000      7.97     96.00     4   5.7946
#          71       0.00000      6.31     96.00     4   5.7946
#          72       0.00000      5.92     96.00     4   5.7946
#          73       0.00000      8.85     96.00     4   5.7946
#          74       0.00000     10.93     96.00     4   5.7946
#          75       0.00000      6.53     96.00     4   5.7946
#          76       0.00000      5.82     96.00     4   5.7946
#          78       0.00000      5.25     96.00     4   5.7946
#          79       0.00000     14.22     12.00     2   5.8950
#          80       0.00000      6.07     12.00     3   5.8950
#          81       0.00000     29.65     24.00     3   5.8950
#          82       0.00000      5.13     12.00     4   5.8950
#          84       0.00000     20.92     12.00     4   5.8950
#    73/  79 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0500   -9.179609E-01  9.732152E-01 -1.232210E+00
     0.1000   -9.085317E-01  9.661813E-01 -1.223606E+00
     0.1500   -8.807286E-01  9.454919E-01 -1.198523E+00
     0.2000   -8.526444E-01  9.244802E-01 -1.173980E+00
     0.2500   -8.072204E-01  8.905409E-01 -1.134773E+00
     0.3000   -7.618842E-01  8.560106E-01 -1.097434E+00
     0.3500   -7.019236E-01  8.099767E-01 -1.048342E+00
     0.4000   -6.438591E-01  7.634507E-01 -1.003494E+00
     0.4500   -5.760135E-01  7.075718E-01 -9.511273E-01
     0.5000   -5.136907E-01  6.520394E-01 -9.072642E-01
     0.5500   -4.482096E-01  5.900426E-01 -8.627324E-01
     0.6000   -3.931844E-01  5.304918E-01 -8.348111E-01
     0.6500   -3.423861E-01  4.687481E-01 -8.189463E-01
     0.7000   -3.069183E-01  4.140814E-01 -8.348605E-01
     0.7500   -2.822355E-01  3.649947E-01 -8.839651E-01
     0.8000   -2.757759E-01  3.324109E-01 -9.784330E-01
     0.8500   -2.837638E-01  3.177965E-01 -1.103769E+00
     0.9000   -3.088318E-01  3.279562E-01 -1.227607E+00
     0.9500   -3.468664E-01  3.585744E-01 -1.314552E+00
     1.0000   -3.952542E-01  4.053799E-01 -1.346819E+00
     1.0500   -4.486839E-01  4.621963E-01 -1.328397E+00
     1.1000   -5.002978E-01  5.238946E-01 -1.269521E+00
     1.1500   -5.432549E-01  5.881235E-01 -1.177652E+00
     1.2000   -5.691221E-01  6.510838E-01 -1.063611E+00
     1.2500   -5.705176E-01  7.124891E-01 -9.285273E-01
     1.3000   -5.415582E-01  7.692953E-01 -7.809671E-01
     1.3500   -4.764953E-01  8.220440E-01 -6.182954E-01
     1.4000   -3.760865E-01  8.681346E-01 -4.480537E-01
     1.4500   -2.387016E-01  9.084549E-01 -2.658770E-01
     1.5000   -7.403357E-02  9.408314E-01 -7.877096E-02
     1.5500    1.142953E-01  9.662991E-01  1.185590E-01
     1.6000    3.086052E-01  9.831339E-01  3.192973E-01
     1.6500    5.008526E-01  9.922642E-01  5.291008E-01
     1.7000    6.703598E-01  9.925832E-01  7.414649E-01
     1.7500    8.081401E-01  9.849551E-01  9.622576E-01
     1.8000    8.975664E-01  9.686998E-01  1.185184E+00
     1.8500    9.334225E-01  9.446699E-01  1.416330E+00
     1.9000    9.096543E-01  9.124751E-01  1.649448E+00
     1.9500    8.285917E-01  8.728614E-01  1.890648E+00
     2.0000    6.983987E-01  8.259244E-01  2.133911E+00
     2.0500    5.274482E-01  7.720087E-01  2.389436E+00
     2.1000    3.374611E-01  7.116225E-01  2.647522E+00
     2.1500    1.491468E-01  6.458300E-01  2.908551E+00
     2.2000   -1.819994E-02  5.757835E-01  3.173207E+00
     2.2500   -1.522516E-01  4.939235E-01  3.454945E+00
     2.3000   -2.316913E-01  4.098069E-01  3.742471E+00
     2.3500   -2.541923E-01  3.251128E-01  4.039234E+00
     2.4000   -2.261950E-01  2.416014E-01  4.353343E+00
     2.4500   -1.553907E-01  1.556682E-01  4.652667E+00
     2.5000   -7.343021E-02  7.635410E-02  4.990025E+00
     2.5500   -4.111591E-04  9.990852E-03  6.242020E+00
     2.6000    4.886359E-02  5.748207E-02  8.408666E+00
     2.6500    6.547184E-02  1.021928E-01  8.729407E+00
     2.7000    5.761722E-02  1.404062E-01  9.001928E+00
     2.7500    2.864162E-02  1.719456E-01  9.257424E+00
     2.8000   -1.522964E-02  1.969549E-01  9.502181E+00
     2.8500   -6.730895E-02  2.139710E-01  9.744782E+00
     2.9000   -1.175845E-01  2.261817E-01  9.971474E+00
     2.9500   -1.633836E-01  2.365696E-01  1.018715E+01
     3.0000   -2.046981E-01  2.466124E-01  1.040396E+01
     3.0500   -2.308413E-01  2.483835E-01  1.061749E+01
     3.1000   -2.433259E-01  2.469580E-01  1.082386E+01
     3.1500   -2.430315E-01  2.431155E-01  1.102186E+01
     3.2000   -2.322334E-01  2.377108E-01  1.121066E+01
     3.2500   -2.127960E-01  2.302798E-01  1.138776E+01
     3.3000   -1.893304E-01  2.230062E-01  1.155230E+01
     3.3500   -1.645753E-01  2.169675E-01  1.170532E+01
     3.4000   -1.399133E-01  2.130643E-01  1.184997E+01
     3.4500   -1.153752E-01  2.108213E-01  1.198728E+01
     3.5000   -9.067450E-02  2.115049E-01  1.212330E+01
     3.5500   -6.406511E-02  2.152553E-01  1.226417E+01
