 Uraninite                                                        Feff 8.50L
 Wyckoff, R. W. G.
 Second edition. Interscience Publishers, New York, New York
 Fluorite structure
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=92 Rmt= 1.631 Rnm= 1.711 L3 shell
 Pot 1 Z=92 Rmt= 1.636 Rnm= 1.717
 Pot 2 Z= 8 Rmt= 1.044 Rnm= 1.096
 Gam_ch=8.104E+00 H-L exch
 Mu=-8.114E+00 kf=2.112E+00 Vint=-1.836E+01 Rs_int= 1.717
 PATH  Rmax= 5.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   11      icalc       2
 -----------------------------------------------------------------------
   3  48.000   4.8179    2.5893   -8.11371 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  92 U        absorbing atom
    -1.3671    4.1011   -1.3671  2   8 O     
    -1.3671    1.3671   -1.3671  2   8 O     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  1.6093E+01  1.4651E-04 -1.3547E+01  3.838E-01  3.1417E+00  1.6706E+00
  0.100  1.6090E+01  5.6995E-02 -1.4478E+01  3.894E-01  3.1469E+00  1.6734E+00
  0.200  1.6082E+01  1.1307E-01 -1.5350E+01  4.062E-01  3.1624E+00  1.6817E+00
  0.300  1.6069E+01  1.6712E-01 -1.6164E+01  4.337E-01  3.1879E+00  1.6954E+00
  0.400  1.6057E+01  2.1785E-01 -1.6924E+01  4.714E-01  3.2230E+00  1.7144E+00
  0.500  1.6045E+01  2.6396E-01 -1.7634E+01  5.182E-01  3.2671E+00  1.7387E+00
  0.600  1.6036E+01  3.0438E-01 -1.8298E+01  5.724E-01  3.3193E+00  1.7679E+00
  0.700  1.6030E+01  3.3839E-01 -1.8918E+01  6.322E-01  3.3787E+00  1.8020E+00
  0.800  1.6025E+01  3.6570E-01 -1.9496E+01  6.954E-01  3.4443E+00  1.8407E+00
  0.900  1.6022E+01  3.8636E-01 -2.0037E+01  7.595E-01  3.5150E+00  1.8838E+00
  1.000  1.6018E+01  4.0072E-01 -2.0542E+01  8.224E-01  3.5896E+00  1.9311E+00
  1.100  1.6011E+01  4.0932E-01 -2.1014E+01  8.821E-01  3.6667E+00  1.9824E+00
  1.200  1.6001E+01  4.1280E-01 -2.1455E+01  9.373E-01  3.7452E+00  2.0375E+00
  1.300  1.5986E+01  4.1184E-01 -2.1866E+01  9.868E-01  3.8239E+00  2.0961E+00
  1.400  1.5966E+01  4.0714E-01 -2.2250E+01  1.030E+00  3.9017E+00  2.1582E+00
  1.500  1.5938E+01  3.9937E-01 -2.2608E+01  1.068E+00  3.9777E+00  2.2237E+00
  1.600  1.5905E+01  3.8907E-01 -2.2940E+01  1.100E+00  4.0511E+00  2.2923E+00
  1.700  1.5864E+01  3.7678E-01 -2.3247E+01  1.126E+00  4.1216E+00  2.3641E+00
  1.800  1.5816E+01  3.6293E-01 -2.3529E+01  1.147E+00  4.1892E+00  2.4389E+00
  1.900  1.5762E+01  3.4789E-01 -2.3786E+01  1.164E+00  4.2541E+00  2.5168E+00
  2.000  1.5702E+01  3.3193E-01 -2.4017E+01  1.177E+00  4.3173E+00  2.5979E+00
  2.200  1.5563E+01  2.9828E-01 -2.4399E+01  1.188E+00  4.4448E+00  2.7694E+00
  2.400  1.5383E+01  2.6161E-01 -2.4619E+01  1.180E+00  4.5960E+00  2.9592E+00
  2.600  1.5161E+01  2.4086E-01 -2.4718E+01  1.294E+00  3.9893E+00  3.1683E+00
  2.800  1.5078E+01  2.2527E-01 -2.5243E+01  1.395E+00  3.5622E+00  3.3230E+00
  3.000  1.5033E+01  2.0602E-01 -2.5875E+01  1.437E+00  3.4058E+00  3.4652E+00
  3.200  1.4970E+01  1.8583E-01 -2.6426E+01  1.451E+00  3.3495E+00  3.6180E+00
  3.400  1.4903E+01  1.6665E-01 -2.6930E+01  1.449E+00  3.3529E+00  3.7760E+00
  3.600  1.4832E+01  1.4898E-01 -2.7389E+01  1.436E+00  3.3943E+00  3.9387E+00
  3.800  1.4756E+01  1.3241E-01 -2.7801E+01  1.419E+00  3.4623E+00  4.1056E+00
  4.000  1.4676E+01  1.1630E-01 -2.8172E+01  1.398E+00  3.5503E+00  4.2763E+00
  4.200  1.4590E+01  1.0106E-01 -2.8507E+01  1.373E+00  3.6538E+00  4.4503E+00
  4.400  1.4497E+01  8.6775E-02 -2.8814E+01  1.348E+00  3.7701E+00  4.6273E+00
  4.600  1.4397E+01  7.3496E-02 -2.9094E+01  1.319E+00  3.8969E+00  4.8068E+00
  4.800  1.4289E+01  6.1482E-02 -2.9355E+01  1.292E+00  4.0328E+00  4.9886E+00
  5.000  1.4176E+01  5.0847E-02 -2.9602E+01  1.262E+00  4.1765E+00  5.1724E+00
  5.200  1.4058E+01  4.1531E-02 -2.9837E+01  1.236E+00  4.3272E+00  5.3579E+00
  5.400  1.3937E+01  3.3485E-02 -3.0068E+01  1.209E+00  4.4840E+00  5.5450E+00
  5.600  1.3815E+01  2.6612E-02 -3.0295E+01  1.185E+00  4.6463E+00  5.7334E+00
  5.800  1.3693E+01  2.0838E-02 -3.0527E+01  1.164E+00  4.8137E+00  5.9230E+00
  6.000  1.3572E+01  1.6071E-02 -3.0774E+01  1.145E+00  4.9858E+00  6.1136E+00
