 name:     zircon                                                 Feff 8.50L
 formula:  ZrSiO4
 sites:    Zr1,Si1,O1
 refer1:   wyckoff XII,157
 refer2:
 schoen:
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=14 Rmt= 0.991 Rnm= 1.189 K  shell
 Pot 1 Z=40 Rmt= 1.490 Rnm= 1.564
 Pot 2 Z=14 Rmt= 0.992 Rnm= 1.193
 Pot 3 Z= 8 Rmt= 0.932 Rnm= 1.037
 Gam_ch=4.153E-01 H-L exch
 Mu= 4.092E+00 kf=2.491E+00 Vint=-1.954E+01 Rs_int= 1.456
 PATH  Rmax= 4.400,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   19      icalc       2
 -----------------------------------------------------------------------
   3   8.000   4.0942    2.2389    4.09194 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  14 Si       absorbing atom
    -1.4831   -1.4831    3.4466  3   8 O     
    -0.8562   -0.8562    1.0647  3   8 O     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  1.1452E+01  3.1082E-05 -8.7424E+00  1.003E+00  9.1411E+01  2.4908E+00
  0.100  1.1452E+01  4.1706E-02 -9.5476E+00  1.003E+00  9.1480E+01  2.4927E+00
  0.200  1.1450E+01  8.3023E-02 -1.0324E+01  1.003E+00  9.1667E+01  2.4984E+00
  0.300  1.1448E+01  1.2358E-01 -1.1072E+01  1.003E+00  9.1916E+01  2.5080E+00
  0.400  1.1444E+01  1.6302E-01 -1.1792E+01  1.003E+00  9.2132E+01  2.5213E+00
  0.500  1.1440E+01  2.0105E-01 -1.2484E+01  1.003E+00  9.2191E+01  2.5383E+00
  0.600  1.1434E+01  2.3741E-01 -1.3149E+01  1.003E+00  9.1940E+01  2.5589E+00
  0.700  1.1426E+01  2.7188E-01 -1.3788E+01  1.004E+00  9.1221E+01  2.5831E+00
  0.800  1.1417E+01  3.0432E-01 -1.4400E+01  1.004E+00  8.9885E+01  2.6108E+00
  0.900  1.1406E+01  3.3463E-01 -1.4987E+01  1.005E+00  8.7822E+01  2.6419E+00
  1.000  1.1393E+01  3.6275E-01 -1.5549E+01  1.006E+00  8.4981E+01  2.6762E+00
  1.100  1.1378E+01  3.8867E-01 -1.6087E+01  1.007E+00  8.1389E+01  2.7138E+00
  1.200  1.1361E+01  4.1242E-01 -1.6600E+01  1.008E+00  7.7148E+01  2.7544E+00
  1.300  1.1342E+01  4.3406E-01 -1.7091E+01  1.009E+00  7.2420E+01  2.7981E+00
  1.400  1.1320E+01  4.5365E-01 -1.7558E+01  1.011E+00  6.7400E+01  2.8447E+00
  1.500  1.1296E+01  4.7127E-01 -1.8004E+01  1.012E+00  6.2284E+01  2.8941E+00
  1.600  1.1269E+01  4.8701E-01 -1.8427E+01  1.014E+00  5.7250E+01  2.9464E+00
  1.700  1.1240E+01  5.0096E-01 -1.8828E+01  1.017E+00  5.2437E+01  3.0014E+00
  1.800  1.1207E+01  5.1317E-01 -1.9208E+01  1.019E+00  4.7942E+01  3.0591E+00
  1.900  1.1173E+01  5.2369E-01 -1.9567E+01  1.022E+00  4.3825E+01  3.1194E+00
  2.000  1.1135E+01  5.3255E-01 -1.9905E+01  1.024E+00  4.0115E+01  3.1824E+00
  2.200  1.1052E+01  5.4523E-01 -2.0516E+01  1.030E+00  3.3917E+01  3.3162E+00
  2.400  1.0957E+01  5.5075E-01 -2.1041E+01  1.035E+00  2.9243E+01  3.4607E+00
  2.600  1.0851E+01  5.4809E-01 -2.1477E+01  1.039E+00  2.5918E+01  3.6162E+00
  2.800  1.0715E+01  5.2988E-01 -2.1762E+01  1.042E+00  2.3730E+01  3.7929E+00
  3.000  1.0593E+01  5.5428E-01 -2.2081E+01  1.129E+00  1.1310E+01  3.9686E+00
  3.200  1.0553E+01  5.8624E-01 -2.2595E+01  1.180E+00  8.5844E+00  4.1077E+00
  3.400  1.0524E+01  6.0519E-01 -2.3128E+01  1.188E+00  7.5268E+00  4.2415E+00
  3.600  1.0471E+01  6.0429E-01 -2.3582E+01  1.182E+00  6.9789E+00  4.3852E+00
  3.800  1.0408E+01  5.8930E-01 -2.3992E+01  1.172E+00  6.6934E+00  4.5339E+00
  4.000  1.0343E+01  5.6439E-01 -2.4367E+01  1.161E+00  6.5564E+00  4.6872E+00
  4.200  1.0278E+01  5.3293E-01 -2.4714E+01  1.148E+00  6.5138E+00  4.8447E+00
  4.400  1.0213E+01  4.9795E-01 -2.5038E+01  1.136E+00  6.5364E+00  5.0060E+00
  4.600  1.0151E+01  4.6206E-01 -2.5342E+01  1.122E+00  6.6067E+00  5.1706E+00
  4.800  1.0091E+01  4.2606E-01 -2.5630E+01  1.110E+00  6.7138E+00  5.3384E+00
  5.000  1.0033E+01  3.9190E-01 -2.5901E+01  1.099E+00  6.8504E+00  5.5089E+00
  5.200  9.9763E+00  3.5999E-01 -2.6159E+01  1.088E+00  7.0113E+00  5.6820E+00
  5.400  9.9206E+00  3.3040E-01 -2.6403E+01  1.078E+00  7.1927E+00  5.8573E+00
  5.600  9.8652E+00  3.0287E-01 -2.6633E+01  1.069E+00  7.3920E+00  6.0346E+00
  5.800  9.8095E+00  2.7770E-01 -2.6851E+01  1.061E+00  7.6070E+00  6.2137E+00
  6.000  9.7532E+00  2.5475E-01 -2.7058E+01  1.055E+00  7.8361E+00  6.3944E+00
  6.500  9.6061E+00  2.0574E-01 -2.7525E+01  1.041E+00  8.4626E+00  6.8525E+00
  7.000  9.4499E+00  1.6629E-01 -2.7933E+01  1.030E+00  9.1552E+00  7.3177E+00
  7.500  9.2902E+00  1.3517E-01 -2.8303E+01  1.020E+00  9.9047E+00  7.7886E+00
  8.000  9.1358E+00  1.1150E-01 -2.8651E+01  1.010E+00  1.0705E+01  8.2639E+00
  8.500  8.9943E+00  9.3777E-02 -2.8979E+01  9.995E-01  1.1552E+01  8.7429E+00
  9.000  8.8686E+00  7.9811E-02 -2.9280E+01  9.904E-01  1.2442E+01  9.2247E+00
  9.500  8.7558E+00  6.7963E-02 -2.9552E+01  9.832E-01  1.3373E+01  9.7089E+00
 10.000  8.6491E+00  5.7522E-02 -2.9802E+01  9.783E-01  1.4344E+01  1.0195E+01
 11.000  8.4386E+00  4.1543E-02 -3.0268E+01  9.714E-01  1.6396E+01  1.1172E+01
 12.000  8.2274E+00  3.1777E-02 -3.0697E+01  9.613E-01  1.8589E+01  1.2154E+01
 13.000  8.0463E+00  2.4344E-02 -3.1063E+01  9.513E-01  2.0917E+01  1.3139E+01
 14.000  7.8839E+00  1.8070E-02 -3.1373E+01  9.459E-01  2.3375E+01  1.4126E+01
 15.000  7.7250E+00  1.4066E-02 -3.1598E+01  9.434E-01  2.5958E+01  1.5116E+01
 16.000  7.5790E+00  1.2129E-02 -3.1683E+01  9.412E-01  2.8663E+01  1.6107E+01
 17.000  7.4509E+00  1.1776E-02 -3.1711E+01  9.401E-01  3.1488E+01  1.7099E+01
 18.000  7.3291E+00  1.2363E-02 -3.1815E+01  9.404E-01  3.4428E+01  1.8093E+01
 19.000  7.2125E+00  1.2783E-02 -3.1991E+01  9.410E-01  3.7483E+01  1.9087E+01
 20.000  7.1075E+00  1.2477E-02 -3.2186E+01  9.414E-01  4.0650E+01  2.0082E+01
