 name:     zircon                                                 Feff 8.50L
 formula:  ZrSiO4
 sites:    Zr1,Si1,O1
 refer1:   wyckoff XII,157
 refer2:
 schoen:
 POT  SCF  30  4.4000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=14 Rmt= 0.991 Rnm= 1.189 K  shell
 Pot 1 Z=40 Rmt= 1.490 Rnm= 1.564
 Pot 2 Z=14 Rmt= 0.992 Rnm= 1.193
 Pot 3 Z= 8 Rmt= 0.932 Rnm= 1.037
 Gam_ch=4.153E-01 H-L exch
 Mu=-5.477E+00 kf=2.422E+00 Vint=-1.910E+01 Rs_int= 1.498
 PATH  Rmax= 4.400,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   11      icalc       2
 -----------------------------------------------------------------------
   2   4.000   3.6339    2.2389   -5.47671 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  14 Si       absorbing atom
    -2.3392   -2.3392    1.5038  1  40 Zr    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  1.1737E+01  1.4346E-04 -9.0839E+00  9.935E-01  6.9391E+01  1.8908E+00
  0.100  1.1738E+01  9.6045E-02 -9.7883E+00  9.936E-01  6.9482E+01  1.8933E+00
  0.200  1.1741E+01  1.8978E-01 -1.0445E+01  9.939E-01  6.9740E+01  1.9009E+00
  0.300  1.1746E+01  2.7881E-01 -1.1057E+01  9.944E-01  7.0117E+01  1.9134E+00
  0.400  1.1752E+01  3.6070E-01 -1.1625E+01  9.951E-01  7.0533E+01  1.9308E+00
  0.500  1.1760E+01  4.3314E-01 -1.2153E+01  9.959E-01  7.0879E+01  1.9530E+00
  0.600  1.1767E+01  4.9424E-01 -1.2642E+01  9.969E-01  7.1023E+01  1.9797E+00
  0.700  1.1773E+01  5.4285E-01 -1.3098E+01  9.980E-01  7.0825E+01  2.0109E+00
  0.800  1.1778E+01  5.7874E-01 -1.3521E+01  9.993E-01  7.0149E+01  2.0464E+00
  0.900  1.1781E+01  6.0260E-01 -1.3917E+01  1.001E+00  6.8891E+01  2.0859E+00
  1.000  1.1780E+01  6.1581E-01 -1.4285E+01  1.002E+00  6.6997E+01  2.1292E+00
  1.100  1.1777E+01  6.2009E-01 -1.4628E+01  1.004E+00  6.4478E+01  2.1763E+00
  1.200  1.1769E+01  6.1728E-01 -1.4947E+01  1.006E+00  6.1409E+01  2.2268E+00
  1.300  1.1758E+01  6.0903E-01 -1.5241E+01  1.008E+00  5.7918E+01  2.2807E+00
  1.400  1.1742E+01  5.9675E-01 -1.5511E+01  1.010E+00  5.4162E+01  2.3378E+00
  1.500  1.1721E+01  5.8155E-01 -1.5755E+01  1.013E+00  5.0299E+01  2.3979E+00
  1.600  1.1697E+01  5.6428E-01 -1.5971E+01  1.015E+00  4.6474E+01  2.4609E+00
  1.700  1.1667E+01  5.4558E-01 -1.6159E+01  1.018E+00  4.2799E+01  2.5267E+00
  1.800  1.1634E+01  5.2601E-01 -1.6314E+01  1.022E+00  3.9357E+01  2.5953E+00
  1.900  1.1596E+01  5.0621E-01 -1.6435E+01  1.025E+00  3.6199E+01  2.6665E+00
  2.000  1.1553E+01  4.8706E-01 -1.6518E+01  1.028E+00  3.3350E+01  2.7404E+00
  2.200  1.1456E+01  4.5646E-01 -1.6554E+01  1.035E+00  2.8599E+01  2.8960E+00
  2.400  1.1343E+01  4.3291E-01 -1.6404E+01  1.041E+00  2.5055E+01  3.0621E+00
  2.600  1.1213E+01  4.2220E-01 -1.6248E+01  1.046E+00  2.2618E+01  3.2397E+00
  2.800  1.1041E+01  4.4784E-01 -1.6068E+01  1.053E+00  2.0071E+01  3.4428E+00
  3.000  1.0932E+01  5.8357E-01 -1.6042E+01  1.175E+00  9.1216E+00  3.6204E+00
  3.200  1.0893E+01  6.7323E-01 -1.6188E+01  1.207E+00  7.4894E+00  3.7652E+00
  3.400  1.0837E+01  7.1627E-01 -1.6341E+01  1.205E+00  6.7474E+00  3.9129E+00
  3.600  1.0760E+01  7.1391E-01 -1.6468E+01  1.198E+00  6.3770E+00  4.0686E+00
  3.800  1.0676E+01  6.7119E-01 -1.6573E+01  1.187E+00  6.2008E+00  4.2288E+00
  4.000  1.0593E+01  6.0834E-01 -1.6648E+01  1.173E+00  6.1395E+00  4.3932E+00
  4.200  1.0510E+01  5.3381E-01 -1.6677E+01  1.159E+00  6.1537E+00  4.5612E+00
  4.400  1.0431E+01  4.6590E-01 -1.6651E+01  1.146E+00  6.2214E+00  4.7325E+00
  4.600  1.0355E+01  4.1358E-01 -1.6564E+01  1.129E+00  6.3291E+00  4.9067E+00
