 1-bromo-adamantane                                               Feff 8.50L
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=35 Rmt= 1.346 Rnm= 1.565 K  shell
 Pot 1 Z= 6 Rmt= 0.889 Rnm= 1.046
 Pot 2 Z= 1 Rmt= 0.840 Rnm= 0.972
 Gam_ch=3.018E+00 H-L exch
 Mu= 4.480E+00 kf=2.227E+00 Vint=-1.442E+01 Rs_int= 1.628
 PATH  Rmax= 3.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    1      icalc       2
 -----------------------------------------------------------------------
   2   1.000   1.9521    1.9603    4.48024 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  35 Br       absorbing atom
    -1.9521   -0.0002   -0.0000  1   6 C     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  6.3845E+00  6.5065E-05 -3.6788E+00  1.092E+00  1.1256E+01  2.2290E+00
  0.100  6.3824E+00  5.3034E-02 -4.0625E+00  1.092E+00  1.1267E+01  2.2312E+00
  0.200  6.3760E+00  1.0543E-01 -4.4316E+00  1.092E+00  1.1299E+01  2.2376E+00
  0.300  6.3654E+00  1.5658E-01 -4.7865E+00  1.092E+00  1.1351E+01  2.2482E+00
  0.400  6.3507E+00  2.0593E-01 -5.1273E+00  1.091E+00  1.1419E+01  2.2631E+00
  0.500  6.3319E+00  2.5298E-01 -5.4542E+00  1.090E+00  1.1502E+01  2.2820E+00
  0.600  6.3091E+00  2.9738E-01 -5.7674E+00  1.089E+00  1.1595E+01  2.3049E+00
  0.700  6.2825E+00  3.3871E-01 -6.0671E+00  1.089E+00  1.1693E+01  2.3318E+00
  0.800  6.2522E+00  3.7677E-01 -6.3536E+00  1.088E+00  1.1790E+01  2.3625E+00
  0.900  6.2183E+00  4.1139E-01 -6.6269E+00  1.087E+00  1.1882E+01  2.3968E+00
  1.000  6.1810E+00  4.4247E-01 -6.8874E+00  1.087E+00  1.1963E+01  2.4348E+00
  1.100  6.1404E+00  4.6998E-01 -7.1351E+00  1.087E+00  1.2026E+01  2.4761E+00
  1.200  6.0966E+00  4.9390E-01 -7.3702E+00  1.087E+00  1.2067E+01  2.5209E+00
  1.300  6.0498E+00  5.1426E-01 -7.5929E+00  1.087E+00  1.2081E+01  2.5689E+00
  1.400  6.0000E+00  5.3109E-01 -7.8033E+00  1.087E+00  1.2067E+01  2.6200E+00
