 1-bromo-adamantane                                               Feff 8.50L
 POT  SCF  30  8.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=35 Rmt= 1.346 Rnm= 1.565 K  shell
 Pot 1 Z= 6 Rmt= 0.889 Rnm= 1.046
 Pot 2 Z= 1 Rmt= 0.840 Rnm= 0.972
 Gam_ch=3.018E+00 H-L exch
 Mu=-6.087E+00 kf=2.184E+00 Vint=-1.447E+01 Rs_int= 1.661
 PATH  Rmax= 3.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    3      icalc       2
 -----------------------------------------------------------------------
   2   6.000   3.0185    1.9603   -6.08698 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  35 Br       absorbing atom
    -2.0891    0.3751   -2.1463  2   1 H     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  7.3732E+00  6.0710E-05 -8.7952E+00  1.170E+00  7.5200E+00  1.4891E+00
  0.100  7.3694E+00  3.5230E-02 -9.3780E+00  1.169E+00  7.5361E+00  1.4923E+00
  0.200  7.3582E+00  6.9471E-02 -9.9225E+00  1.168E+00  7.5838E+00  1.5018E+00
  0.300  7.3396E+00  1.0181E-01 -1.0428E+01  1.166E+00  7.6616E+00  1.5176E+00
  0.400  7.3140E+00  1.3149E-01 -1.0897E+01  1.164E+00  7.7672E+00  1.5393E+00
  0.500  7.2815E+00  1.5792E-01 -1.1330E+01  1.160E+00  7.8972E+00  1.5669E+00
  0.600  7.2426E+00  1.8075E-01 -1.1729E+01  1.157E+00  8.0474E+00  1.6000E+00
  0.700  7.1977E+00  1.9978E-01 -1.2097E+01  1.153E+00  8.2128E+00  1.6384E+00
  0.800  7.1471E+00  2.1503E-01 -1.2436E+01  1.150E+00  8.3878E+00  1.6816E+00
  0.900  7.0914E+00  2.2662E-01 -1.2747E+01  1.146E+00  8.5663E+00  1.7294E+00
  1.000  7.0308E+00  2.3478E-01 -1.3033E+01  1.143E+00  8.7422E+00  1.7815E+00
  1.100  6.9659E+00  2.3980E-01 -1.3296E+01  1.140E+00  8.9092E+00  1.8376E+00
  1.200  6.8970E+00  2.4200E-01 -1.3537E+01  1.138E+00  9.0614E+00  1.8975E+00
  1.300  6.8244E+00  2.4169E-01 -1.3757E+01  1.136E+00  9.1939E+00  1.9608E+00
  1.400  6.7484E+00  2.3916E-01 -1.3958E+01  1.135E+00  9.3025E+00  2.0274E+00
  1.500  6.6693E+00  2.3471E-01 -1.4141E+01  1.133E+00  9.3847E+00  2.0971E+00
  1.600  6.5874E+00  2.2857E-01 -1.4305E+01  1.133E+00  9.4394E+00  2.1698E+00
  1.700  6.5029E+00  2.2097E-01 -1.4452E+01  1.133E+00  9.4673E+00  2.2455E+00
  1.800  6.4158E+00  2.1210E-01 -1.4582E+01  1.132E+00  9.4707E+00  2.3239E+00
  1.900  6.3265E+00  2.0213E-01 -1.4694E+01  1.132E+00  9.4540E+00  2.4051E+00
  2.000  6.2349E+00  1.9122E-01 -1.4787E+01  1.132E+00  9.4229E+00  2.4891E+00
  2.200  6.0462E+00  1.6601E-01 -1.4911E+01  1.132E+00  9.3483E+00  2.6657E+00
  2.400  5.8482E+00  1.3266E-01 -1.5002E+01  1.120E+00  9.3215E+00  2.8547E+00
  2.600  5.5926E+00  1.1720E-01 -1.5040E+01  1.136E+00  8.3013E+00  3.0725E+00
  2.800  5.4279E+00  1.1835E-01 -1.5198E+01  1.262E+00  5.7257E+00  3.2506E+00
  3.000  5.3424E+00  1.0893E-01 -1.5460E+01  1.304E+00  5.1204E+00  3.3970E+00
  3.200  5.2518E+00  9.8158E-02 -1.5678E+01  1.325E+00  4.8338E+00  3.5511E+00
  3.400  5.1587E+00  8.6799E-02 -1.5859E+01  1.329E+00  4.7164E+00  3.7117E+00
  3.600  5.0668E+00  7.5662E-02 -1.6013E+01  1.324E+00  4.6936E+00  3.8769E+00
  3.800  4.9757E+00  6.5440E-02 -1.6146E+01  1.310E+00  4.7311E+00  4.0461E+00
  4.000  4.8841E+00  5.6579E-02 -1.6264E+01  1.291E+00  4.8107E+00  4.2190E+00
  4.200  4.7904E+00  4.9291E-02 -1.6376E+01  1.268E+00  4.9216E+00  4.3951E+00
  4.400  4.6931E+00  4.3525E-02 -1.6486E+01  1.244E+00  5.0568E+00  4.5740E+00
  4.600  4.5915E+00  3.9111E-02 -1.6599E+01  1.219E+00  5.2118E+00  4.7553E+00
  4.800  4.4860E+00  3.5865E-02 -1.6719E+01  1.197E+00  5.3834E+00  4.9388E+00
  5.000  4.3772E+00  3.3612E-02 -1.6845E+01  1.174E+00  5.5691E+00  5.1242E+00
  5.200  4.2656E+00  3.2158E-02 -1.6970E+01  1.154E+00  5.7672E+00  5.3112E+00
  5.400  4.1522E+00  3.1274E-02 -1.7088E+01  1.138E+00  5.9763E+00  5.4996E+00
  5.600  4.0377E+00  3.0715E-02 -1.7197E+01  1.120E+00  6.1953E+00  5.6893E+00
  5.800  3.9229E+00  3.0237E-02 -1.7292E+01  1.106E+00  6.4233E+00  5.8801E+00
  6.000  3.8085E+00  2.9651E-02 -1.7372E+01  1.093E+00  6.6597E+00  6.0719E+00
  6.500  3.5299E+00  2.7077E-02 -1.7523E+01  1.067E+00  7.2832E+00  6.5549E+00
  7.000  3.2654E+00  2.2842E-02 -1.7621E+01  1.044E+00  7.9481E+00  7.0418E+00
  7.500  3.0151E+00  1.8065E-02 -1.7694E+01  1.026E+00  8.6494E+00  7.5316E+00
  8.000  2.7759E+00  1.4083E-02 -1.7762E+01  1.010E+00  9.3836E+00  8.0235E+00
  8.500  2.5441E+00  1.1638E-02 -1.7830E+01  9.968E-01  1.0148E+01  8.5171E+00
  9.000  2.3214E+00  1.0635E-02 -1.7893E+01  9.869E-01  1.0940E+01  9.0120E+00
  9.500  2.1086E+00  1.0419E-02 -1.7940E+01  9.797E-01  1.1759E+01  9.5078E+00
 10.000  1.9063E+00  1.0252E-02 -1.7977E+01  9.741E-01  1.2603E+01  1.0004E+01
 11.000  1.5277E+00  8.5843E-03 -1.8047E+01  9.646E-01  1.4360E+01  1.0999E+01
 12.000  1.1792E+00  6.2828E-03 -1.8147E+01  9.567E-01  1.6203E+01  1.1996E+01
 13.000  8.5732E-01  5.2234E-03 -1.8226E+01  9.494E-01  1.8127E+01  1.2994E+01
 14.000  5.5426E-01  5.0224E-03 -1.8265E+01  9.422E-01  2.0127E+01  1.3992E+01
 15.000  2.7147E-01  4.3759E-03 -1.8410E+01  9.378E-01  2.2196E+01  1.4991E+01
 16.000  7.8821E-03  3.9133E-03 -1.8661E+01  9.355E-01  2.4332E+01  1.5990E+01
 17.000 -2.3934E-01  4.0878E-03 -1.8879E+01  9.340E-01  2.6532E+01  1.6990E+01
 18.000 -4.6993E-01  4.6629E-03 -1.9051E+01  9.337E-01  2.8791E+01  1.7989E+01
 19.000 -6.8712E-01  5.4135E-03 -1.9221E+01  9.339E-01  3.1108E+01  1.8989E+01
 20.000 -8.9156E-01  6.1091E-03 -1.9371E+01  9.345E-01  3.3480E+01  1.9989E+01
