# ferrocene-based macrocycle                                     Feff 8.50L  
# Dinnebier et al,  Organometallics 2001, 20, 5642-5647
# doi:10.1021/om0105066
# POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=26 Rmt= 1.259 Rnm= 1.308 K  shell
# Pot 1 Z=26 Rmt= 1.298 Rnm= 1.358
# Pot 2 Z= 6 Rmt= 0.856 Rnm= 1.054
# Pot 3 Z= 5 Rmt= 0.932 Rnm= 1.069
# Pot 4 Z= 7 Rmt= 0.778 Rnm= 0.961
# Pot 5 Z= 8 Rmt= 0.780 Rnm= 0.992
# Pot 6 Z= 1 Rmt= 0.751 Rnm= 0.908
# Gam_ch=1.309E+00 H-L exch
# Mu= 5.706E+00 kf=2.471E+00 Vint=-1.756E+01 Rs_int= 1.468
# PATH  Rmax= 3.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.941                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      1.00     2   2.0264
#           2       0.00000     98.96      1.00     2   2.0369
#           3       0.00000     97.28      1.00     2   2.0542
#           4       0.00000     97.19      1.00     2   2.0550
#           5       0.00000     95.64      1.00     2   2.0714
#           6       0.00000     94.75      1.00     2   2.0808
#           7       0.00000     94.44      1.00     2   2.0842
#           8       0.00000     94.38      1.00     2   2.0849
#           9       0.00000     94.16      1.00     2   2.0873
#          10       0.00000     93.04      1.00     2   2.0995
#          11       0.00000     31.56      2.00     3   2.7457
#          12       0.00000     31.19      2.00     3   2.7586
#          13       0.00000     30.13      2.00     3   2.7757
#          14       0.00000     30.28      2.00     3   2.7795
#          15       0.00000      8.32      1.00     2   2.7842
#          16       0.00000     30.18      2.00     3   2.7852
#          17       0.00000     29.82      2.00     3   2.7898
#          18       0.00000      8.24      1.00     2   2.7946
#          19       0.00000      8.23      1.00     2   2.7966
#          20       0.00000     29.53      2.00     3   2.7976
#          21       0.00000     29.45      2.00     3   2.8026
#          22       0.00000     29.50      2.00     3   2.8060
#          23       0.00000     29.63      2.00     3   2.8060
#          24       0.00000      8.15      1.00     2   2.8080
#          25       0.00000      8.06      1.00     2   2.8217
#          26       0.00000      8.00      1.00     2   2.8308
#          27       0.00000      7.98      1.00     2   2.8345
#          28       0.00000      7.85      1.00     2   2.8537
#          29       0.00000     11.12      2.00     3   2.9476
#          30       0.00000     11.05      2.00     3   2.9597
#          31       0.00000     10.39      2.00     3   2.9660
#          32       0.00000     10.69      2.00     3   2.9743
#          33       0.00000     10.78      2.00     3   2.9940
#          34       0.00000     10.14      2.00     3   2.9938
#    34/  34 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0000    2.986341E-01  5.137470E-01  6.203085E-01
     0.0500    3.001424E-01  5.138262E-01  6.238104E-01
     0.1000    3.016476E-01  5.139050E-01  6.273132E-01
     0.1500    3.061288E-01  5.141277E-01  6.378050E-01
     0.2000    3.105809E-01  5.143464E-01  6.483048E-01
     0.2500    3.178775E-01  5.146699E-01  6.657302E-01
     0.3000    3.250882E-01  5.149827E-01  6.831772E-01
     0.3500    3.349182E-01  5.153371E-01  7.074544E-01
     0.4000    3.445662E-01  5.156715E-01  7.317723E-01
     0.4500    3.564982E-01  5.159639E-01  7.627834E-01
     0.5000    3.681020E-01  5.162259E-01  7.938586E-01
     0.5500    3.815391E-01  5.163468E-01  8.314665E-01
     0.6000    3.944417E-01  5.164267E-01  8.691649E-01
     0.6500    4.085995E-01  5.162555E-01  9.132063E-01
     0.7000    4.219501E-01  5.160344E-01  9.573662E-01
     0.7500    4.358540E-01  5.154464E-01  1.007661E+00
     0.8000    4.486124E-01  5.148024E-01  1.058103E+00
     0.8500    4.611092E-01  5.136734E-01  1.114453E+00
     0.9000    4.720679E-01  5.124867E-01  1.170978E+00
     0.9500    4.818765E-01  5.107057E-01  1.233191E+00
     1.0000    4.897231E-01  5.088705E-01  1.295603E+00
     1.0500    4.954908E-01  5.063344E-01  1.363466E+00
     1.1000    4.988789E-01  5.037546E-01  1.431553E+00
     1.1500    4.992920E-01  5.003792E-01  1.504862E+00
     1.2000    4.969632E-01  4.969776E-01  1.578413E+00
     1.2500    4.908718E-01  4.926997E-01  1.656960E+00
     1.3000    4.817891E-01  4.884203E-01  1.735766E+00
     1.3500    4.683553E-01  4.832057E-01  1.819360E+00
     1.4000    4.518504E-01  4.780207E-01  1.903224E+00
     1.4500    4.306712E-01  4.718415E-01  1.991638E+00
     1.5000    4.065707E-01  4.657308E-01  2.080327E+00
     1.5500    3.778368E-01  4.586077E-01  2.173373E+00
     1.6000    3.465896E-01  4.515952E-01  2.266694E+00
     1.6500    3.111342E-01  4.435588E-01  2.364163E+00
     1.7000    2.738464E-01  4.356773E-01  2.461901E+00
     1.7500    2.331841E-01  4.267968E-01  2.563582E+00
     1.8000    1.916180E-01  4.181126E-01  2.665519E+00
     1.8500    1.478675E-01  4.084809E-01  2.771187E+00
     1.9000    1.043306E-01  3.990801E-01  2.877091E+00
     1.9500    6.006065E-02  3.888159E-01  2.986501E+00
     2.0000    1.721773E-02  3.788056E-01  3.096124E+00
     2.0500   -2.528388E-02  3.676273E-01  3.210423E+00
     2.1000   -6.501508E-02  3.567107E-01  3.324880E+00
     2.1500   -1.015768E-01  3.460512E-01  3.439511E+00
     2.2000   -1.346336E-01  3.356436E-01  3.554333E+00
     2.2500   -1.646511E-01  3.241638E-01  3.674368E+00
