 ferrocene-based macrocycle                                       Feff 8.50L
 Dinnebier et al,  Organometallics 2001, 20, 5642-5647
 doi:10.1021/om0105066
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=26 Rmt= 1.259 Rnm= 1.308 K  shell
 Pot 1 Z=26 Rmt= 1.298 Rnm= 1.358
 Pot 2 Z= 6 Rmt= 0.856 Rnm= 1.054
 Pot 3 Z= 5 Rmt= 0.932 Rnm= 1.069
 Pot 4 Z= 7 Rmt= 0.778 Rnm= 0.961
 Pot 5 Z= 8 Rmt= 0.780 Rnm= 0.992
 Pot 6 Z= 1 Rmt= 0.751 Rnm= 0.908
 Gam_ch=1.309E+00 H-L exch
 Mu= 5.706E+00 kf=2.471E+00 Vint=-1.756E+01 Rs_int= 1.468
 PATH  Rmax= 3.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   23      icalc       2
 -----------------------------------------------------------------------
   3   2.000   2.8060    1.8907    5.70590 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  26 Fe       absorbing atom
     0.0531    0.2293    2.0862  2   6 C     
    -1.2935    0.2637    1.6137  2   6 C     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  3.5024E+00  4.1555E-05 -4.9135E+00  1.017E+00  2.8772E+01  2.4712E+00
  0.100  3.5015E+00  2.3773E-02 -5.4671E+00  1.017E+00  2.8795E+01  2.4731E+00
  0.200  3.4987E+00  4.7050E-02 -6.0027E+00  1.017E+00  2.8860E+01  2.4789E+00
  0.300  3.4939E+00  6.9357E-02 -6.5214E+00  1.017E+00  2.8961E+01  2.4885E+00
  0.400  3.4872E+00  9.0262E-02 -7.0235E+00  1.018E+00  2.9090E+01  2.5019E+00
  0.500  3.4785E+00  1.0939E-01 -7.5094E+00  1.018E+00  2.9231E+01  2.5191E+00
  0.600  3.4677E+00  1.2643E-01 -7.9794E+00  1.018E+00  2.9368E+01  2.5399E+00
  0.700  3.4547E+00  1.4117E-01 -8.4342E+00  1.019E+00  2.9482E+01  2.5643E+00
  0.800  3.4395E+00  1.5344E-01 -8.8743E+00  1.019E+00  2.9550E+01  2.5921E+00
  0.900  3.4220E+00  1.6319E-01 -9.3004E+00  1.020E+00  2.9551E+01  2.6234E+00
  1.000  3.4021E+00  1.7041E-01 -9.7133E+00  1.020E+00  2.9464E+01  2.6580E+00
  1.100  3.3797E+00  1.7519E-01 -1.0114E+01  1.021E+00  2.9272E+01  2.6958E+00
  1.200  3.3548E+00  1.7764E-01 -1.0503E+01  1.022E+00  2.8961E+01  2.7368E+00
  1.300  3.3272E+00  1.7797E-01 -1.0881E+01  1.023E+00  2.8525E+01  2.7807E+00
