 Copper example                                                   Feff 8.50L
 POT  SCF  30  4.0000   0, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=29 Rmt= 1.449 Rnm= 1.502 K  shell
 Pot 1 Z=29 Rmt= 1.354 Rnm= 1.391
 Gam_ch=1.729E+00 H-L exch
 Mu=-7.964E+00 kf=1.982E+00 Vint=-1.706E+01 Rs_int= 1.830
 PATH  Rmax= 5.200,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path    2      icalc       2
 -----------------------------------------------------------------------
   2   6.000   3.6100    2.6317   -7.96446 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  29 Cu       absorbing atom
     3.6100   -0.0000   -0.0000  1  29 Cu    
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  3.8237E+00  1.8752E-05 -3.3404E+00  9.628E-01  1.3636E+01  1.5471E+00
  0.100  3.8253E+00  4.1121E-02 -4.0443E+00  9.632E-01  1.3663E+01  1.5502E+00
  0.200  3.8299E+00  8.1445E-02 -4.7115E+00  9.642E-01  1.3743E+01  1.5595E+00
  0.300  3.8374E+00  1.2031E-01 -5.3426E+00  9.658E-01  1.3871E+01  1.5748E+00
  0.400  3.8473E+00  1.5727E-01 -5.9384E+00  9.680E-01  1.4040E+01  1.5959E+00
  0.500  3.8590E+00  1.9211E-01 -6.4996E+00  9.709E-01  1.4239E+01  1.6227E+00
  0.600  3.8718E+00  2.2479E-01 -7.0272E+00  9.742E-01  1.4455E+01  1.6549E+00
  0.700  3.8850E+00  2.5538E-01 -7.5220E+00  9.781E-01  1.4674E+01  1.6923E+00
  0.800  3.8976E+00  2.8392E-01 -7.9848E+00  9.823E-01  1.4880E+01  1.7344E+00
  0.900  3.9088E+00  3.1045E-01 -8.4167E+00  9.870E-01  1.5054E+01  1.7811E+00
  1.000  3.9178E+00  3.3487E-01 -8.8188E+00  9.920E-01  1.5183E+01  1.8322E+00
  1.100  3.9235E+00  3.5704E-01 -9.1923E+00  9.974E-01  1.5253E+01  1.8872E+00
  1.200  3.9254E+00  3.7675E-01 -9.5382E+00  1.003E+00  1.5255E+01  1.9460E+00
  1.300  3.9227E+00  3.9374E-01 -9.8577E+00  1.009E+00  1.5184E+01  2.0085E+00
  1.400  3.9147E+00  4.0773E-01 -1.0152E+01  1.016E+00  1.5041E+01  2.0745E+00
  1.500  3.9010E+00  4.1846E-01 -1.0421E+01  1.022E+00  1.4832E+01  2.1438E+00
  1.600  3.8812E+00  4.2566E-01 -1.0666E+01  1.029E+00  1.4569E+01  2.2163E+00
  1.700  3.8548E+00  4.2910E-01 -1.0888E+01  1.037E+00  1.4266E+01  2.2921E+00
  1.800  3.8216E+00  4.2859E-01 -1.1085E+01  1.044E+00  1.3940E+01  2.3711E+00
  1.900  3.7812E+00  4.2399E-01 -1.1257E+01  1.051E+00  1.3613E+01  2.4534E+00
  2.000  3.7334E+00  4.1522E-01 -1.1404E+01  1.058E+00  1.3303E+01  2.5390E+00
  2.200  3.6157E+00  3.8474E-01 -1.1611E+01  1.069E+00  1.2825E+01  2.7207E+00
  2.400  3.4252E+00  3.3065E-01 -1.1641E+01  1.100E+00  1.1075E+01  2.9342E+00
  2.600  3.3445E+00  3.2224E-01 -1.1929E+01  1.265E+00  6.6670E+00  3.1074E+00
  2.800  3.3374E+00  2.9890E-01 -1.2316E+01  1.306E+00  5.8165E+00  3.2478E+00
  3.000  3.2954E+00  2.6375E-01 -1.2578E+01  1.314E+00  5.4221E+00  3.3979E+00
  3.200  3.2347E+00  2.2520E-01 -1.2712E+01  1.307E+00  5.2594E+00  3.5546E+00
  3.400  3.1623E+00  2.0056E-01 -1.2690E+01  1.291E+00  5.2208E+00  3.7165E+00
  3.600  3.0828E+00  2.0071E-01 -1.2565E+01  1.270E+00  5.2597E+00  3.8829E+00
  3.800  2.9967E+00  2.3093E-01 -1.2449E+01  1.248E+00  5.3517E+00  4.0535E+00
  4.000  2.9062E+00  2.8116E-01 -1.2399E+01  1.228E+00  5.4829E+00  4.2275E+00
