 Uraninite                                                        Feff 8.50L
 Wyckoff, R. W. G.
 Second edition. Interscience Publishers, New York, New York
 Fluorite structure
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=92 Rmt= 1.631 Rnm= 1.711 L3 shell
 Pot 1 Z=92 Rmt= 1.636 Rnm= 1.717
 Pot 2 Z= 8 Rmt= 1.044 Rnm= 1.096
 Gam_ch=8.104E+00 H-L exch
 Mu=-6.404E-01 kf=2.192E+00 Vint=-1.895E+01 Rs_int= 1.655
 PATH  Rmax= 5.500,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   16      icalc       2
 -----------------------------------------------------------------------
   3  96.000   5.3842    2.5893   -0.64041 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  92 U        absorbing atom
     4.1011   -1.3671   -1.3671  2   8 O     
     2.7341   -0.0000   -2.7341  1  92 U     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
  0.000  1.5091E+01  1.5738E-05 -1.4063E+01  7.855E-01  4.1470E+00  2.2052E+00
  0.100  1.5093E+01  2.6544E-02 -1.5118E+01  7.875E-01  4.1510E+00  2.2073E+00
  0.200  1.5097E+01  5.2684E-02 -1.6132E+01  7.934E-01  4.1630E+00  2.2138E+00
  0.300  1.5104E+01  7.8021E-02 -1.7105E+01  8.030E-01  4.1828E+00  2.2244E+00
  0.400  1.5112E+01  1.0218E-01 -1.8036E+01  8.161E-01  4.2098E+00  2.2393E+00
  0.500  1.5123E+01  1.2478E-01 -1.8926E+01  8.323E-01  4.2437E+00  2.2583E+00
  0.600  1.5133E+01  1.4551E-01 -1.9776E+01  8.510E-01  4.2836E+00  2.2813E+00
  0.700  1.5144E+01  1.6409E-01 -2.0587E+01  8.718E-01  4.3288E+00  2.3082E+00
  0.800  1.5154E+01  1.8027E-01 -2.1360E+01  8.941E-01  4.3784E+00  2.3389E+00
  0.900  1.5162E+01  1.9390E-01 -2.2097E+01  9.173E-01  4.4314E+00  2.3734E+00
  1.000  1.5168E+01  2.0480E-01 -2.2797E+01  9.408E-01  4.4867E+00  2.4115E+00
  1.100  1.5170E+01  2.1292E-01 -2.3463E+01  9.643E-01  4.5433E+00  2.4531E+00
  1.200  1.5170E+01  2.1821E-01 -2.4096E+01  9.871E-01  4.6001E+00  2.4980E+00
  1.300  1.5164E+01  2.2068E-01 -2.4697E+01  1.009E+00  4.6560E+00  2.5463E+00
  1.400  1.5155E+01  2.2038E-01 -2.5267E+01  1.030E+00  4.7102E+00  2.5978E+00
  1.500  1.5140E+01  2.1736E-01 -2.5807E+01  1.049E+00  4.7619E+00  2.6524E+00
  1.600  1.5121E+01  2.1172E-01 -2.6318E+01  1.067E+00  4.8104E+00  2.7101E+00
  1.700  1.5096E+01  2.0356E-01 -2.6802E+01  1.084E+00  4.8556E+00  2.7708E+00
  1.800  1.5066E+01  1.9304E-01 -2.7259E+01  1.098E+00  4.8974E+00  2.8346E+00
  1.900  1.5030E+01  1.8029E-01 -2.7692E+01  1.111E+00  4.9362E+00  2.9013E+00
  2.000  1.4989E+01  1.6554E-01 -2.8100E+01  1.122E+00  4.9728E+00  2.9712E+00
  2.200  1.4891E+01  1.3114E-01 -2.8856E+01  1.137E+00  5.0452E+00  3.1201E+00
  2.400  1.4774E+01  9.0333E-02 -2.9627E+01  1.138E+00  5.1322E+00  3.2823E+00
  2.600  1.4581E+01  8.5907E-02 -3.0296E+01  1.149E+00  5.0228E+00  3.4728E+00
  2.800  1.4466E+01  7.9660E-02 -3.1062E+01  1.307E+00  4.0494E+00  3.6342E+00
  3.000  1.4435E+01  8.4572E-02 -3.2317E+01  1.365E+00  3.7862E+00  3.7663E+00
  3.200  1.4394E+01  1.0324E-01 -3.3330E+01  1.392E+00  3.6607E+00  3.9056E+00
  3.400  1.4342E+01  1.2366E-01 -3.4099E+01  1.402E+00  3.6180E+00  4.0521E+00
  3.600  1.4284E+01  1.3554E-01 -3.4728E+01  1.398E+00  3.6254E+00  4.2037E+00
  3.800  1.4220E+01  1.3815E-01 -3.5272E+01  1.385E+00  3.6665E+00  4.3601E+00
  4.000  1.4151E+01  1.3194E-01 -3.5757E+01  1.369E+00  3.7321E+00  4.5208E+00
  4.200  1.4077E+01  1.2009E-01 -3.6199E+01  1.347E+00  3.8166E+00  4.6854E+00
  4.400  1.3997E+01  1.0501E-01 -3.6608E+01  1.324E+00  3.9160E+00  4.8534E+00
  4.600  1.3910E+01  8.9036E-02 -3.6987E+01  1.298E+00  4.0277E+00  5.0245E+00
  4.800  1.3817E+01  7.3457E-02 -3.7338E+01  1.274E+00  4.1499E+00  5.1983E+00
  5.000  1.3719E+01  5.8965E-02 -3.7669E+01  1.247E+00  4.2809E+00  5.3746E+00
  5.200  1.3616E+01  4.6312E-02 -3.7977E+01  1.224E+00  4.4197E+00  5.5530E+00
  5.400  1.3510E+01  3.5226E-02 -3.8279E+01  1.200E+00  4.5654E+00  5.7334E+00
  5.600  1.3401E+01  2.6199E-02 -3.8572E+01  1.179E+00  4.7172E+00  5.9155E+00
  5.800  1.3291E+01  1.8961E-02 -3.8870E+01  1.160E+00  4.8746E+00  6.0991E+00
  6.000  1.3181E+01  1.3306E-02 -3.9184E+01  1.143E+00  5.0371E+00  6.2841E+00
  6.500  1.2906E+01  5.5007E-03 -4.0237E+01  1.107E+00  5.4628E+00  6.7517E+00
  7.000  1.2638E+01  4.6208E-03 -4.1529E+01  1.077E+00  5.9126E+00  7.2252E+00
  7.500  1.2374E+01  6.6589E-03 -4.2186E+01  1.054E+00  6.3830E+00  7.7032E+00
  8.000  1.2116E+01  9.1933E-03 -4.2653E+01  1.035E+00  6.8713E+00  8.1847E+00
  8.500  1.1866E+01  1.1455E-02 -4.3110E+01  1.020E+00  7.3755E+00  8.6690E+00
  9.000  1.1625E+01  1.2815E-02 -4.3553E+01  1.008E+00  7.8940E+00  9.1556E+00
  9.500  1.1392E+01  1.3164E-02 -4.3966E+01  9.973E-01  8.4255E+00  9.6440E+00
 10.000  1.1165E+01  1.2746E-02 -4.4342E+01  9.864E-01  8.9690E+00  1.0134E+01
 11.000  1.0729E+01  1.0468E-02 -4.4995E+01  9.682E-01  1.0088E+01  1.1117E+01
 12.000  1.0317E+01  7.8121E-03 -4.5464E+01  9.555E-01  1.1246E+01  1.2104E+01
 13.000  9.9284E+00  6.2671E-03 -4.5839E+01  9.463E-01  1.2438E+01  1.3093E+01
 14.000  9.5625E+00  4.9060E-03 -4.6204E+01  9.408E-01  1.3661E+01  1.4085E+01
 15.000  9.2181E+00  3.8817E-03 -4.6599E+01  9.369E-01  1.4911E+01  1.5077E+01
