 name:     zircon                                                 Feff 8.50L
 formula:  ZrSiO4
 sites:    Zr1,Si1,O1
 refer1:   wyckoff XII,157
 refer2:
 schoen:
 POT  Non-SCF, core-hole, AFOLP (folp(0)= 1.150)
 Abs   Z=14 Rmt= 0.991 Rnm= 1.189 K  shell
 Pot 1 Z=40 Rmt= 1.490 Rnm= 1.564
 Pot 2 Z=14 Rmt= 0.992 Rnm= 1.193
 Pot 3 Z= 8 Rmt= 0.932 Rnm= 1.037
 Gam_ch=4.153E-01 H-L exch
 Mu= 4.092E+00 kf=2.491E+00 Vint=-1.954E+01 Rs_int= 1.456
 PATH  Rmax= 4.400,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
 Path   24      icalc       2
 -----------------------------------------------------------------------
   2   8.000   4.3724    2.2389    4.09194 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
    -0.0000   -0.0000   -0.0000  0  14 Si       absorbing atom
     3.8223   -0.8562   -1.9428  3   8 O     
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda     real[p]@#
 -0.000  1.1452E+01  2.8210E-05 -9.7218E+00  1.003E+00  9.1411E+01  2.4908E+00
  0.100  1.1452E+01  3.7878E-02 -1.0581E+01  1.003E+00  9.1480E+01  2.4927E+00
  0.200  1.1450E+01  7.5556E-02 -1.1406E+01  1.003E+00  9.1667E+01  2.4984E+00
  0.300  1.1448E+01  1.1284E-01 -1.2200E+01  1.003E+00  9.1916E+01  2.5080E+00
  0.400  1.1444E+01  1.4955E-01 -1.2962E+01  1.003E+00  9.2132E+01  2.5213E+00
  0.500  1.1440E+01  1.8552E-01 -1.3692E+01  1.003E+00  9.2191E+01  2.5383E+00
  0.600  1.1434E+01  2.2060E-01 -1.4391E+01  1.003E+00  9.1940E+01  2.5589E+00
  0.700  1.1426E+01  2.5465E-01 -1.5060E+01  1.004E+00  9.1221E+01  2.5831E+00
  0.800  1.1417E+01  2.8756E-01 -1.5699E+01  1.004E+00  8.9885E+01  2.6108E+00
  0.900  1.1406E+01  3.1925E-01 -1.6309E+01  1.005E+00  8.7822E+01  2.6419E+00
  1.000  1.1393E+01  3.4963E-01 -1.6891E+01  1.006E+00  8.4981E+01  2.6762E+00
  1.100  1.1378E+01  3.7865E-01 -1.7445E+01  1.007E+00  8.1389E+01  2.7138E+00
  1.200  1.1361E+01  4.0626E-01 -1.7972E+01  1.008E+00  7.7148E+01  2.7544E+00
  1.300  1.1342E+01  4.3242E-01 -1.8473E+01  1.009E+00  7.2420E+01  2.7981E+00
  1.400  1.1320E+01  4.5709E-01 -1.8949E+01  1.011E+00  6.7400E+01  2.8447E+00
  1.500  1.1296E+01  4.8024E-01 -1.9399E+01  1.012E+00  6.2284E+01  2.8941E+00
  1.600  1.1269E+01  5.0183E-01 -1.9825E+01  1.014E+00  5.7250E+01  2.9464E+00
  1.700  1.1240E+01  5.2180E-01 -2.0227E+01  1.017E+00  5.2437E+01  3.0014E+00
  1.800  1.1207E+01  5.4011E-01 -2.0605E+01  1.019E+00  4.7942E+01  3.0591E+00
  1.900  1.1173E+01  5.5669E-01 -2.0959E+01  1.022E+00  4.3825E+01  3.1194E+00
  2.000  1.1135E+01  5.7145E-01 -2.1290E+01  1.024E+00  4.0115E+01  3.1824E+00
  2.200  1.1052E+01  5.9514E-01 -2.1883E+01  1.030E+00  3.3917E+01  3.3162E+00
  2.400  1.0957E+01  6.1029E-01 -2.2383E+01  1.035E+00  2.9243E+01  3.4607E+00
  2.600  1.0851E+01  6.1588E-01 -2.2789E+01  1.039E+00  2.5918E+01  3.6162E+00
  2.800  1.0715E+01  6.0709E-01 -2.3030E+01  1.042E+00  2.3730E+01  3.7929E+00
  3.000  1.0593E+01  6.3674E-01 -2.3287E+01  1.129E+00  1.1310E+01  3.9686E+00
  3.200  1.0553E+01  6.5739E-01 -2.3788E+01  1.180E+00  8.5844E+00  4.1077E+00
  3.400  1.0524E+01  6.6082E-01 -2.4329E+01  1.188E+00  7.5268E+00  4.2415E+00
  3.600  1.0471E+01  6.4923E-01 -2.4793E+01  1.182E+00  6.9789E+00  4.3852E+00
  3.800  1.0408E+01  6.2642E-01 -2.5216E+01  1.172E+00  6.6934E+00  4.5339E+00
  4.000  1.0343E+01  5.9672E-01 -2.5605E+01  1.161E+00  6.5564E+00  4.6872E+00
  4.200  1.0278E+01  5.6290E-01 -2.5966E+01  1.148E+00  6.5138E+00  4.8447E+00
  4.400  1.0213E+01  5.2721E-01 -2.6303E+01  1.136E+00  6.5364E+00  5.0060E+00
  4.600  1.0151E+01  4.9181E-01 -2.6619E+01  1.122E+00  6.6067E+00  5.1706E+00
  4.800  1.0091E+01  4.5711E-01 -2.6916E+01  1.110E+00  6.7138E+00  5.3384E+00
  5.000  1.0033E+01  4.2476E-01 -2.7196E+01  1.099E+00  6.8504E+00  5.5089E+00
  5.200  9.9763E+00  3.9495E-01 -2.7461E+01  1.088E+00  7.0113E+00  5.6820E+00
  5.400  9.9206E+00  3.6762E-01 -2.7710E+01  1.078E+00  7.1927E+00  5.8573E+00
  5.600  9.8652E+00  3.4231E-01 -2.7943E+01  1.069E+00  7.3920E+00  6.0346E+00
  5.800  9.8095E+00  3.1915E-01 -2.8163E+01  1.061E+00  7.6070E+00  6.2137E+00
  6.000  9.7532E+00  2.9785E-01 -2.8369E+01  1.055E+00  7.8361E+00  6.3944E+00
  6.500  9.6061E+00  2.5111E-01 -2.8827E+01  1.041E+00  8.4626E+00  6.8525E+00
  7.000  9.4499E+00  2.1177E-01 -2.9220E+01  1.030E+00  9.1552E+00  7.3177E+00
  7.500  9.2902E+00  1.7971E-01 -2.9573E+01  1.020E+00  9.9047E+00  7.7886E+00
  8.000  9.1358E+00  1.5506E-01 -2.9902E+01  1.010E+00  1.0705E+01  8.2639E+00
  8.500  8.9943E+00  1.3660E-01 -3.0206E+01  9.995E-01  1.1552E+01  8.7429E+00
  9.000  8.8686E+00  1.2173E-01 -3.0478E+01  9.904E-01  1.2442E+01  9.2247E+00
