# name:     zircon                                               Feff 8.50L  
# formula:  ZrSiO4
# sites:    Zr1,Si1,O1
# refer1:   wyckoff XII,157
# refer2:
# schoen:
# POT  SCF  30  4.4000   0, core-hole, AFOLP (folp(0)= 1.150)
# Abs   Z=14 Rmt= 0.991 Rnm= 1.189 K  shell
# Pot 1 Z=40 Rmt= 1.490 Rnm= 1.564
# Pot 2 Z=14 Rmt= 0.992 Rnm= 1.193
# Pot 3 Z= 8 Rmt= 0.932 Rnm= 1.037
# Gam_ch=4.153E-01 H-L exch
# Mu=-5.477E+00 kf=2.422E+00 Vint=-1.910E+01 Rs_int= 1.498
# PATH  Rmax= 4.400,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.938                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#           1       0.00000    100.00      4.00     2   1.6123
#           2       0.00000      6.38      4.00     3   2.8231
#           3       0.00000     17.03      8.00     3   2.9785
#           4       0.00000     15.96      2.00     2   3.0075
#           5       0.00000     25.80      4.00     4   3.2246
#           6       0.00000      9.28      8.00     4   3.2246
#           7       0.00000      5.57      4.00     4   3.2246
#           8       0.00000     19.77      4.00     2   3.3160
#           9       0.00000     10.51      8.00     3   3.4545
#          10       0.00000     33.64      8.00     2   3.5501
#          11       0.00000     22.27      4.00     2   3.6339
#          12       0.00000     13.68      4.00     2   3.6339
#          13       0.00000     37.57      8.00     3   3.6946
#          14       0.00000     20.15      4.00     4   3.7552
#          15       0.00000     14.76     16.00     3   3.8895
#          16       0.00000      4.59      4.00     4   3.9016
#          17       0.00000     15.00     16.00     3   4.0065
#          18       0.00000      7.07      4.00     4   4.0339
#          19       0.00000     12.38      4.00     2   4.0346
#          20       0.00000     25.64      8.00     3   4.0942
#          21       0.00000     15.14      4.00     4   4.1539
#          22       0.00000      8.53     16.00     4   4.1893
#          23       0.00000      4.78      8.00     3   4.2332
#          24       0.00000     10.33     16.00     3   4.2646
#          25       0.00000     13.30      8.00     4   4.3447
#          26       0.00000     20.36      8.00     2   4.3724
#          27       0.00000      8.32     16.00     3   4.3982
#    27/  27 paths used
#  -----------------------------------------------------------------------
#       k          chi          mag           phase @#
     0.0000   -4.167762E-01  6.556166E-01 -6.889165E-01
     0.0500   -4.180677E-01  6.581655E-01 -6.882693E-01
     0.1000   -4.193295E-01  6.607303E-01 -6.875497E-01
     0.1500   -4.229508E-01  6.685495E-01 -6.849566E-01
     0.2000   -4.262823E-01  6.764858E-01 -6.817363E-01
     0.2500   -4.311808E-01  6.900271E-01 -6.749717E-01
     0.3000   -4.351579E-01  7.037676E-01 -6.666111E-01
     0.3500   -4.391221E-01  7.233571E-01 -6.523572E-01
     0.4000   -4.410039E-01  7.430341E-01 -6.354225E-01
     0.4500   -4.402937E-01  7.683672E-01 -6.101923E-01
     0.5000   -4.357343E-01  7.933541E-01 -5.814431E-01
     0.5500   -4.250445E-01  8.231796E-01 -5.425772E-01
     0.6000   -4.082940E-01  8.518923E-01 -4.998329E-01
     0.6500   -3.813910E-01  8.840285E-01 -4.460705E-01
     0.7000   -3.462859E-01  9.140534E-01 -3.885496E-01
     0.7500   -2.972377E-01  9.453783E-01 -3.198365E-01
     0.8000   -2.388053E-01  9.735230E-01 -2.478293E-01
     0.8500   -1.650401E-01  1.001548E+00 -1.655401E-01
     0.9000   -8.250386E-02  1.025444E+00 -8.054380E-02
     0.9500    1.449530E-02  1.046786E+00  1.384787E-02
     1.0000    1.170717E-01  1.063342E+00  1.103215E-01
     1.0500    2.296691E-01  1.075599E+00  2.151835E-01
     1.1000    3.422557E-01  1.082442E+00  3.217091E-01
     1.1500    4.570038E-01  1.084080E+00  4.351637E-01
     1.2000    5.639801E-01  1.079093E+00  5.499480E-01
     1.2500    6.637993E-01  1.068772E+00  6.701275E-01
     1.3000    7.478324E-01  1.051124E+00  7.915734E-01
     1.3500    8.160429E-01  1.028379E+00  9.165774E-01
     1.4000    8.622707E-01  9.981141E-01  1.042962E+00
     1.4500    8.877073E-01  9.636729E-01  1.171078E+00
     1.5000    8.878971E-01  9.214775E-01  1.300000E+00
     1.5500    8.685167E-01  8.772664E-01  1.429442E+00
     1.6000    8.250743E-01  8.251420E-01  1.557983E+00
     1.6500    7.673029E-01  7.724192E-01  1.685958E+00
     1.7000    6.925562E-01  7.127110E-01  1.809180E+00
     1.7500    6.121886E-01  6.542547E-01  1.931344E+00
     1.8000    5.264144E-01  5.911408E-01  2.043136E+00
     1.8500    4.435564E-01  5.303660E-01  2.151054E+00
     1.9000    3.671575E-01  4.683624E-01  2.240642E+00
     1.9500    3.004860E-01  4.098630E-01  2.318668E+00
     2.0000    2.488141E-01  3.547201E-01  2.364180E+00
     2.0500    2.086542E-01  3.051601E-01  2.388699E+00
     2.1000    1.867086E-01  2.653877E-01  2.361238E+00
     2.1500    1.822660E-01  2.405532E-01  2.281819E+00
     2.2000    1.926198E-01  2.343623E-01  2.176873E+00
     2.2500    2.097741E-01  2.414614E-01  2.088882E+00
     2.3000    2.341659E-01  2.632954E-01  2.045637E+00
     2.3500    2.595242E-01  2.936098E-01  2.057437E+00
     2.4000    2.796302E-01  3.269888E-01  2.115719E+00
     2.4500    2.908085E-01  3.603296E-01  2.202432E+00
     2.5000    2.882723E-01  3.921606E-01  2.315797E+00
     2.5500    2.687390E-01  4.205171E-01  2.448307E+00
     2.6000    2.310291E-01  4.441002E-01  2.594486E+00
     2.6500    1.771477E-01  4.684118E-01  2.753755E+00
     2.7000    1.047305E-01  4.855479E-01  2.924189E+00
     2.7500    1.940676E-02  4.949259E-01  3.102371E+00
     2.8000   -7.132546E-02  4.963584E-01  3.285789E+00
     2.8500   -1.629103E-01  4.867326E-01  3.482882E+00
     2.9000   -2.403121E-01  4.704653E-01  3.677704E+00
     2.9500   -2.980330E-01  4.482292E-01  3.868969E+00
     3.0000   -3.331545E-01  4.208301E-01  4.055114E+00
     3.0500   -3.483437E-01  3.941666E-01  4.225403E+00
     3.1000   -3.470040E-01  3.657026E-01  4.391228E+00
     3.1500   -3.316055E-01  3.359606E-01  4.551197E+00
     3.2000   -3.054987E-01  3.055107E-01  4.703500E+00
     3.2500   -2.740153E-01  2.765215E-01  4.847125E+00
     3.3000   -2.390499E-01  2.478700E-01  4.979959E+00
     3.3500   -2.039754E-01  2.202083E-01  5.098756E+00
     3.4000   -1.716677E-01  1.942646E-01  5.199520E+00
     3.4500   -1.438702E-01  1.712531E-01  5.285712E+00
     3.5000   -1.216576E-01  1.509916E-01  5.346288E+00
     3.5500   -1.057012E-01  1.344116E-01  5.378226E+00
     3.6000   -9.582553E-02  1.223638E-01  5.383518E+00
     3.6500   -9.048116E-02  1.149224E-01  5.376728E+00
     3.7000   -8.905772E-02  1.121912E-01  5.366148E+00
     3.7500   -8.989343E-02  1.134898E-01  5.368970E+00
